id,fold,y_true,y_pred,y_prob,age,race,sex
27611,3,1,0,0.02645255543492675,52.0,White,Male
27618,3,0,0,0.0006603870298227366,39.0,Black,Male
27623,3,0,0,1.2092969071166363e-06,20.0,White,Male
27624,3,1,0,0.477939547684174,32.0,White,Male
27632,3,1,1,0.8552880022638233,45.0,White,Male
27634,3,0,1,0.6377617315511258,25.0,White,Male
27638,3,0,0,1.737685696498153e-06,31.0,White,Male
27639,3,0,0,2.5112673220870283e-10,17.0,Other,Female
27648,3,0,0,0.0007922172218594336,26.0,Black,Female
27652,3,0,0,0.03799937511013797,25.0,White,Male
27653,3,0,0,0.0013544336593393018,51.0,White,Male
27657,3,0,0,2.820787883436488e-08,29.0,Black,Female
27661,3,0,0,0.02778034189795553,39.0,Asian-Pac-Islander,Male
27670,3,0,0,0.007850049450695883,28.0,Black,Male
27671,3,0,0,1.9972386492264677e-05,25.0,White,Male
27697,3,0,0,0.37985871908715874,44.0,White,Male
27711,3,0,0,0.003542928588878704,51.0,White,Female
27713,3,0,0,5.61288814027345e-05,42.0,Other,Male
27714,3,0,0,2.5937939528172823e-06,20.0,White,Male
27718,3,0,0,1.2124275093096375e-05,27.0,Black,Female
27725,3,0,0,0.005996864750925988,45.0,White,Female
27726,3,1,0,0.010396466683110136,30.0,Asian-Pac-Islander,Male
27739,3,1,1,0.8397071956334883,47.0,White,Male
27745,3,0,0,2.2584865101392668e-07,61.0,White,Female
27750,3,0,0,2.78326848560942e-05,22.0,White,Female
27751,3,1,1,0.8166669776828607,33.0,White,Male
27757,3,0,0,0.00025447785511106743,22.0,White,Female
27764,3,0,0,1.854264821767786e-06,22.0,Asian-Pac-Islander,Female
27768,3,0,0,0.023337103635398513,27.0,White,Male
27771,3,0,0,2.4813139306113833e-08,46.0,White,Male
27773,3,0,0,0.00014711854415640888,45.0,White,Male
27776,3,0,0,0.06503364664693131,30.0,White,Female
27779,3,0,0,0.001702266194201025,45.0,White,Male
27792,3,0,0,0.0897757241415281,42.0,White,Male
27793,3,0,0,0.021561611892948793,45.0,White,Male
27797,3,0,1,0.5678237567584132,29.0,White,Male
27809,3,0,0,0.020580135033686445,35.0,White,Female
27811,3,0,0,0.006696159824650804,29.0,White,Male
27813,3,1,0,0.22609759602907056,71.0,White,Male
27829,3,1,0,0.420161561463208,43.0,White,Male
27836,3,1,0,0.49337682052434273,59.0,White,Male
27844,3,0,0,0.01357362015586864,40.0,White,Female
27850,3,1,1,0.9849267748302574,69.0,White,Male
27852,3,1,1,0.5973444487250927,45.0,White,Male
27871,3,1,1,0.7235232176453259,45.0,White,Male
27872,3,1,1,0.9842840317162028,46.0,White,Male
27882,3,0,0,4.03528664814715e-06,36.0,Black,Female
27904,3,0,0,0.005813304655797204,49.0,White,Male
27912,3,0,0,0.03083240334570221,41.0,White,Male
27914,3,1,0,0.17237927055326557,30.0,Asian-Pac-Islander,Male
27917,3,0,0,0.17189800819393997,32.0,White,Male
27921,3,0,0,8.317268528093574e-05,50.0,Black,Male
27922,3,0,0,0.002057904452873481,38.0,White,Female
27927,3,1,1,0.7994715207390485,44.0,White,Male
27928,3,0,0,0.06251995079700622,30.0,White,Male
27929,3,0,0,0.04126453056800207,28.0,White,Male
27932,3,0,0,4.51773407605078e-05,26.0,Black,Female
27934,3,0,0,2.4738045919732398e-06,28.0,Black,Male
27935,3,0,1,0.7562966662390849,33.0,Asian-Pac-Islander,Male
27936,3,0,0,0.05237400353096377,30.0,Asian-Pac-Islander,Female
27937,3,1,1,0.9754486161140111,59.0,White,Male
27938,3,0,0,0.01552917808528486,26.0,White,Male
27942,3,1,0,0.11795042594007842,49.0,White,Male
27950,3,0,0,5.4123458602110824e-09,28.0,White,Female
27954,3,0,1,0.5106156443066397,62.0,White,Male
27955,3,0,0,1.4911960524694913e-05,26.0,White,Male
27960,3,0,0,0.0026962655613699945,39.0,White,Male
27963,3,0,0,1.7695479525339298e-10,17.0,White,Male
27969,3,0,0,5.841486540518128e-05,29.0,White,Female
27970,3,0,0,0.0008028929286343658,40.0,White,Male
27980,3,0,0,3.905041853316374e-05,36.0,Black,Female
27985,3,0,0,0.06854406180853877,49.0,White,Male
27987,3,0,0,0.0711725538715402,40.0,Asian-Pac-Islander,Male
27988,3,0,0,0.00016430192952848798,27.0,White,Female
27989,3,0,1,0.9741503602317272,50.0,White,Male
27991,3,0,0,0.021613811191313413,55.0,Black,Male
27993,3,0,0,0.0005450547068791712,40.0,Other,Male
27998,3,1,1,0.9683026058959656,70.0,White,Male
28000,3,0,0,0.007337169990296214,43.0,White,Male
28003,3,1,1,0.6689970097061994,38.0,White,Male
28004,3,0,0,0.10073170479933496,52.0,White,Male
28007,3,0,0,1.1809329503063488e-06,21.0,White,Male
28008,3,0,0,0.0017392291313915959,27.0,White,Male
28025,3,0,1,0.8390120143020717,50.0,White,Male
28026,3,0,1,0.9715687677249114,41.0,White,Male
28033,3,0,0,0.08977516018220785,39.0,White,Male
28039,3,1,1,0.716169701685346,42.0,White,Male
28041,3,0,0,1.8993445155487455e-08,27.0,Black,Female
28042,3,1,1,0.922691731792543,53.0,White,Male
28056,3,0,0,0.0005100320544767345,32.0,White,Male
28061,3,0,0,9.537112421760137e-06,24.0,White,Male
28062,3,0,0,0.04117379887942087,43.0,White,Female
28068,3,0,0,0.16009171916600684,50.0,White,Male
28074,3,0,0,0.0001354131211722221,61.0,Black,Female
28076,3,1,0,0.14453959721136642,31.0,White,Male
28080,3,0,0,0.0011241243747527028,51.0,Black,Male
28083,3,0,0,1.1146821466088685e-07,21.0,White,Female
28088,3,0,0,0.042650501664714846,61.0,White,Male
28092,3,0,0,1.3372291289154547e-07,23.0,Black,Female
28097,3,1,1,0.9786462790426936,30.0,White,Female
28105,3,0,0,0.14401560825738757,40.0,White,Male
28106,3,1,0,0.12718094269515254,41.0,White,Male
28113,3,0,0,0.18124758461006787,54.0,White,Male
28115,3,0,0,0.0020624074842084694,27.0,White,Female
28120,3,0,0,0.17421221822129165,34.0,White,Male
28126,3,0,0,1.1791914445082304e-09,18.0,White,Female
28131,3,0,0,0.00010765997481269036,19.0,White,Female
28135,3,0,0,0.11242650047702783,30.0,White,Male
28142,3,0,0,4.4717671210619806e-08,32.0,White,Female
28148,3,0,0,9.113670903140912e-05,58.0,White,Male
28152,3,0,0,0.031127352662406755,28.0,White,Male
28154,3,1,1,0.8292927163066314,54.0,White,Male
28158,3,0,0,0.006123699679352926,40.0,White,Female
28162,3,0,0,0.4231697469423905,51.0,White,Female
28166,3,1,0,0.30096568582068767,54.0,White,Male
28176,3,0,0,0.05076197175090793,51.0,White,Male
28179,3,0,0,1.9616339645882524e-07,21.0,White,Male
28180,3,0,0,0.015389528229050504,30.0,White,Male
28183,3,1,0,0.10884294773050614,34.0,White,Male
28188,3,0,0,0.0003110359953114415,23.0,White,Female
28201,3,0,0,0.0056460214018000795,29.0,White,Female
28206,3,0,0,0.0003740495923786552,22.0,White,Female
28207,3,1,0,0.2048623603598969,34.0,White,Male
28208,3,0,0,0.13676672137951268,60.0,White,Male
28212,3,0,0,6.295846177590505e-06,25.0,White,Male
28213,3,0,0,2.75718216522079e-05,49.0,White,Male
28216,3,0,0,0.01376432171419512,44.0,White,Female
28221,3,1,0,0.3688531192893017,56.0,White,Male
28225,3,0,0,8.70672547330777e-05,67.0,White,Male
28226,3,0,0,0.35377224870008167,54.0,White,Male
28229,3,0,0,2.7176520632170516e-07,51.0,Black,Female
28236,3,0,0,0.006215280403308234,24.0,White,Male
28242,3,0,0,0.1890059252137254,30.0,White,Male
28244,3,0,0,4.3150588219452495e-09,19.0,White,Female
28245,3,1,0,0.39095603441040055,30.0,White,Male
28247,3,0,0,0.016368895485344443,26.0,White,Male
28253,3,1,1,0.970552511848015,39.0,White,Male
28254,3,0,0,0.00010853198304529436,53.0,Black,Male
28255,3,1,0,0.008190442064470557,75.0,Asian-Pac-Islander,Male
28256,3,1,0,0.24275706801862826,36.0,White,Male
28258,3,0,0,0.0018874346315001266,29.0,Black,Male
28261,3,0,0,0.02724451620780513,67.0,White,Male
28267,3,0,0,1.7902592954620943e-05,23.0,White,Female
28294,3,0,0,0.0017577694158650461,68.0,White,Male
28297,3,0,0,6.384386475273693e-05,19.0,White,Female
28302,3,0,0,0.0004900790956264867,30.0,White,Male
28309,3,0,0,0.01732839125717022,45.0,White,Male
28311,3,0,0,0.021487603942816725,49.0,White,Male
28312,3,0,0,0.0010507606523129558,39.0,White,Female
28314,3,0,0,0.00011896085187557114,34.0,White,Female
28327,3,0,0,0.0018419810308259055,57.0,White,Male
28335,3,0,0,0.00021819268850508874,24.0,White,Male
28339,3,0,0,0.00022461201668272577,25.0,White,Male
28342,3,0,0,0.10784515249915826,42.0,White,Male
28346,3,1,0,0.11719904486024324,52.0,White,Male
28352,3,0,1,0.5313187234397793,42.0,White,Male
28362,3,0,0,7.437289308643406e-06,34.0,White,Female
28364,3,0,0,0.0021301561448284654,47.0,White,Female
28373,3,0,0,0.02197747386390491,42.0,White,Female
28377,3,0,0,0.012433984952783214,72.0,White,Male
28379,3,0,0,4.703998711404852e-07,19.0,White,Male
28380,3,1,0,0.181371136041511,55.0,White,Male
28382,3,0,0,0.0016624246587781583,41.0,Black,Male
28401,3,0,0,2.715839972295527e-06,19.0,White,Male
28402,3,0,0,1.1889750321953844e-05,57.0,Black,Male
28403,3,0,0,0.20492425421929947,54.0,White,Female
28410,3,0,0,0.008471446867877793,28.0,White,Female
28415,3,1,0,0.45016319225971857,28.0,White,Male
28419,3,0,0,5.671951262338093e-06,50.0,White,Female
28421,3,0,0,2.724076746090374e-07,84.0,Black,Male
28423,3,0,0,0.00016297078101427598,61.0,White,Female
28426,3,0,0,3.1143373730380287e-06,25.0,White,Male
28430,3,0,0,7.557883255355159e-05,28.0,Asian-Pac-Islander,Female
28439,3,0,0,0.0017132397249609939,28.0,White,Male
28444,3,0,0,0.06563782347745604,37.0,White,Male
28445,3,0,0,5.1695334515002214e-08,71.0,Asian-Pac-Islander,Female
28447,3,0,0,0.0003451518343144271,20.0,White,Female
28448,3,0,0,0.003552080553969984,42.0,White,Male
28451,3,0,0,6.991460295760883e-06,37.0,Black,Female
28453,3,0,0,1.803927572000582e-05,25.0,White,Female
28455,3,0,0,6.167742638762966e-05,29.0,White,Male
28467,3,0,0,1.2294801356288528e-05,36.0,White,Female
28473,3,0,0,0.0009252782898718438,23.0,White,Male
28489,3,0,0,0.03459280210313894,55.0,Asian-Pac-Islander,Female
28505,3,1,0,0.014671622822474036,38.0,White,Male
28516,3,0,0,0.12066978714020293,31.0,Asian-Pac-Islander,Male
28517,3,0,0,0.002401275871696007,36.0,White,Male
28518,3,1,0,0.012986176479021413,39.0,White,Male
28524,3,0,0,2.421447847793961e-08,24.0,White,Female
28526,3,0,0,0.07266245536450541,51.0,White,Male
28534,3,0,0,0.07769625077571038,43.0,White,Male
28535,3,1,0,0.09946088514572728,61.0,White,Male
28549,3,0,0,0.0020366792853370765,36.0,White,Male
28557,3,1,1,0.9821870573186784,53.0,White,Female
28567,3,0,0,3.3733664616892146e-06,30.0,White,Female
28569,3,0,0,0.002941660190114559,42.0,White,Male
28576,3,1,1,0.5806833405981617,56.0,White,Male
28578,3,0,0,4.448483562734767e-09,66.0,White,Female
28579,3,0,0,0.10711433119638646,46.0,White,Male
28584,3,1,0,0.4756891523736195,59.0,White,Male
28588,3,0,0,6.323037196078879e-05,21.0,White,Male
28590,3,1,1,0.9587223019519315,42.0,White,Male
28593,3,0,0,2.227839422202209e-09,35.0,White,Female
28597,3,1,0,0.126388006513554,46.0,White,Male
28599,3,0,0,0.0005703708023784809,21.0,White,Male
28602,3,0,0,1.6771009104254705e-06,23.0,White,Male
28604,3,0,0,6.785853487610081e-06,62.0,White,Female
28610,3,0,0,1.4360865085325196e-05,54.0,White,Male
28633,3,0,0,0.004547948736307048,32.0,White,Female
28634,3,0,0,0.4792182361957217,29.0,White,Female
28640,3,0,0,3.407381275410699e-05,22.0,White,Female
28643,3,0,0,7.8158947339459e-05,26.0,Asian-Pac-Islander,Male
28644,3,0,0,0.0005622636909321279,62.0,White,Female
28648,3,0,0,1.7819985113456287e-09,63.0,White,Female
28652,3,0,0,0.021405398682044104,25.0,Other,Male
28656,3,0,0,0.005966782971775499,46.0,White,Male
28666,3,0,1,0.7209032015114237,34.0,White,Male
28675,3,1,1,0.5905151950643504,48.0,Asian-Pac-Islander,Male
28678,3,0,0,0.2267879335615803,34.0,White,Male
28684,3,0,0,0.00021517063841624984,22.0,White,Male
28685,3,0,0,0.18907712146037184,61.0,White,Male
28692,3,0,0,0.030200053789563874,49.0,Black,Male
28698,3,1,0,0.018078513178391854,48.0,White,Male
28699,3,0,0,0.0006984299294698013,61.0,White,Female
28701,3,0,0,2.5699404583986e-09,20.0,White,Female
28702,3,1,0,0.06779807972545998,30.0,White,Male
28703,3,0,0,0.0014019038926355257,44.0,Black,Male
28704,3,0,0,0.06520691406178332,29.0,White,Male
28710,3,0,0,0.0076108404642521305,33.0,White,Male
28720,3,0,0,0.00025399683704444573,26.0,White,Female
28728,3,0,0,0.0703609689688841,40.0,White,Male
28732,3,0,0,0.005433907521490237,46.0,White,Male
28734,3,0,0,2.342980322154869e-08,19.0,White,Female
28736,3,1,1,0.5029623245216056,27.0,White,Male
28745,3,0,0,0.18027406430795095,36.0,White,Male
28748,3,0,0,0.0019388013588075917,30.0,Black,Male
28750,3,0,0,1.0901453426452033e-07,51.0,Black,Female
28760,3,0,0,0.2766071071381105,32.0,White,Male
28762,3,1,1,0.9666678313137276,32.0,White,Male
28768,3,0,0,0.0001303274576698797,22.0,White,Female
28769,3,0,0,0.050902603432165724,27.0,White,Male
28776,3,0,0,0.00011362604132158714,32.0,White,Male
28777,3,1,1,0.7397229604507443,64.0,White,Male
28780,3,0,0,9.717163880554085e-07,20.0,White,Female
28784,3,0,0,0.009819038199389117,47.0,White,Male
28785,3,0,0,1.537934810988395e-05,29.0,Black,Female
28788,3,0,0,0.0017268251343903105,25.0,White,Male
28790,3,1,0,0.498626265236682,53.0,Black,Male
28819,3,0,0,0.1257289627120883,47.0,White,Female
28820,3,1,0,0.1544920228916347,28.0,White,Male
28823,3,0,0,3.088632982433528e-08,19.0,White,Male
28826,3,1,1,0.9891620332611718,44.0,White,Male
28828,3,0,0,0.0011238491686799133,33.0,White,Male
28837,3,0,0,0.019099877993476986,34.0,Black,Male
28852,3,0,0,1.00284542198611e-05,61.0,White,Male
28853,3,0,0,0.025376456711876032,29.0,Amer-Indian-Eskimo,Male
28860,3,0,0,0.002436384805300508,38.0,White,Male
28862,3,0,0,0.023586439506814164,70.0,White,Male
28872,3,0,0,0.016167126297660005,38.0,Black,Male
28874,3,1,0,0.04990230587362505,36.0,White,Male
28882,3,1,0,0.3629262708747594,25.0,White,Male
28883,3,0,0,0.00046270036183749196,37.0,White,Female
28890,3,1,1,0.5820954178571563,44.0,White,Male
28900,3,0,0,4.532808923145446e-05,33.0,Black,Female
28905,3,0,0,0.011055506162448355,41.0,White,Male
28921,3,0,0,3.222953364216781e-05,25.0,White,Male
28927,3,0,0,2.3212067604936583e-06,20.0,White,Male
28934,3,1,0,0.14453063503630448,31.0,White,Male
28940,3,0,0,0.024599601862604282,30.0,White,Female
28941,3,1,0,0.15029817993212927,39.0,White,Male
28942,3,0,0,7.821982593276564e-05,25.0,Amer-Indian-Eskimo,Male
28948,3,0,0,2.5946386767965797e-05,41.0,Black,Male
28951,3,0,0,0.032638102660963876,27.0,White,Male
28953,3,0,0,1.2173288612796003e-07,23.0,Black,Male
28957,3,0,0,8.450297981144327e-08,26.0,White,Male
28963,3,0,0,0.018485925980323625,38.0,White,Female
28967,3,0,0,1.138259641549672e-05,28.0,Black,Male
28968,3,0,0,0.27436455769316626,41.0,White,Female
28969,3,1,0,0.0001943117114657125,39.0,White,Male
28977,3,0,0,0.0016143340188630056,69.0,White,Female
28983,3,0,0,3.630171377254513e-12,18.0,White,Female
28984,3,0,0,0.0001358637603560834,55.0,White,Female
28999,3,0,0,0.039070696542247485,90.0,White,Male
29001,3,0,0,4.2519338721998404e-06,32.0,Black,Male
29005,3,1,0,0.04697541831472593,28.0,White,Male
29007,3,0,0,5.4854770226076156e-05,31.0,White,Male
29014,3,0,0,0.00010623464963126711,52.0,White,Male
29020,3,0,0,0.185202886011366,45.0,White,Male
29022,3,0,0,0.00027178335148538187,42.0,Black,Female
29026,3,0,0,2.3698578020043656e-05,41.0,White,Male
29028,3,0,0,0.0007839593480754496,25.0,Black,Female
29031,3,0,0,3.907740925656321e-05,37.0,Black,Female
29041,3,1,1,0.9900993443080023,57.0,Asian-Pac-Islander,Male
29046,3,0,0,0.009683206423617138,31.0,White,Male
29051,3,1,0,0.14933171345349222,42.0,White,Male
29056,3,0,0,0.00010742155799620512,19.0,White,Male
29059,3,0,0,0.0012032673829187827,52.0,White,Male
29060,3,0,0,0.08480458186446754,36.0,White,Female
29063,3,1,1,0.6969198285389225,38.0,White,Male
29068,3,0,0,0.0005452117475642187,49.0,Black,Male
29075,3,0,0,0.12113570320267539,38.0,White,Female
29077,3,0,0,0.0010359135658485903,59.0,White,Female
29080,3,0,0,0.005598691923184451,59.0,White,Female
29082,3,1,1,0.9290483200820808,34.0,Asian-Pac-Islander,Male
29093,3,0,0,4.340968640165136e-08,17.0,White,Male
29095,3,1,0,0.050252551518939426,48.0,White,Male
29103,3,0,1,0.7422110692100962,39.0,White,Male
29111,3,0,0,0.00016233186031811814,63.0,White,Male
29112,3,0,0,4.27348558477234e-05,42.0,Black,Female
29113,3,0,0,2.1348170280084045e-06,21.0,White,Male
29115,3,0,0,1.1935465824115153e-05,24.0,White,Female
29123,3,0,0,1.2778289214343951e-05,43.0,White,Male
29124,3,1,0,0.08449242557872695,44.0,White,Male
29125,3,0,0,0.002179670957392991,40.0,White,Female
29126,3,0,0,3.538502886978077e-06,75.0,White,Male
29142,3,0,1,0.5470803230653315,57.0,White,Male
29143,3,0,0,0.00018819405630763123,33.0,White,Male
29144,3,0,0,3.42588216495665e-05,26.0,White,Male
29146,3,0,0,0.0019559183897660914,61.0,White,Male
29149,3,1,0,0.020161256799133206,40.0,Other,Male
29156,3,0,0,0.009142941443430263,39.0,White,Male
29160,3,0,0,0.01493660420309815,42.0,White,Male
29161,3,0,0,2.2229293611630585e-07,23.0,White,Female
29169,3,0,0,0.0001341308290851184,27.0,White,Male
29171,3,0,0,6.754490656726466e-07,46.0,White,Male
29173,3,0,0,0.020413046614993793,36.0,Asian-Pac-Islander,Male
29180,3,0,0,9.575353993187828e-11,18.0,White,Male
29188,3,1,0,0.1464162606878724,33.0,White,Male
29189,3,0,0,2.1602451305701033e-07,19.0,White,Male
29191,3,0,0,0.24804287979876805,54.0,White,Female
29199,3,0,0,0.008419705665082418,38.0,White,Male
29200,3,0,0,4.7032540099310924e-05,32.0,Asian-Pac-Islander,Male
29205,3,1,1,0.9273404557844074,48.0,White,Male
29207,3,1,0,0.17643396333944528,40.0,White,Male
29213,3,1,0,0.34853762276001315,42.0,White,Male
29225,3,0,0,0.0009506512014261295,25.0,Black,Female
29230,3,0,0,9.241208353676546e-05,52.0,White,Female
29231,3,0,0,0.00020329447832615507,49.0,White,Female
29233,3,1,1,0.9962898560443525,70.0,White,Male
29235,3,1,0,0.07255418240991064,59.0,White,Female
29239,3,0,0,0.0004436173141181037,54.0,White,Female
29240,3,0,0,9.094853087451372e-07,38.0,Black,Female
29242,3,1,1,0.6566986221490468,74.0,White,Male
29247,3,1,1,0.979265809386473,48.0,White,Male
29248,3,0,0,5.274961745787253e-07,50.0,Asian-Pac-Islander,Female
29249,3,0,0,7.938962055447475e-07,19.0,White,Female
29253,3,0,0,8.646976561189124e-11,17.0,White,Male
29257,3,0,0,0.2639307045794858,65.0,White,Female
29260,3,0,0,2.3258985821304323e-06,32.0,Black,Female
29261,3,0,0,0.02191018869994227,25.0,White,Male
29262,3,0,0,0.003011321996954499,41.0,White,Female
29281,3,0,0,1.3801900507000332e-06,18.0,White,Male
29283,3,0,0,6.025476977648208e-05,20.0,White,Female
29293,3,0,0,0.0018066289899585206,37.0,Asian-Pac-Islander,Male
29294,3,0,0,4.243506073268587e-05,20.0,White,Female
29296,3,0,0,3.8254439623916975e-06,20.0,White,Male
29297,3,0,0,0.24418175015984198,35.0,White,Male
29303,3,1,0,1.3684992807087712e-06,36.0,White,Male
29317,3,0,0,1.6736324593685797e-11,33.0,Black,Female
29319,3,1,1,0.9841967081108766,44.0,White,Male
29321,3,1,1,0.9879108934660515,45.0,White,Male
29324,3,0,0,8.082695273190148e-07,19.0,White,Male
29327,3,0,0,0.0013640107164171885,29.0,White,Male
29335,3,0,0,0.006515288623400032,55.0,White,Female
29339,3,0,0,6.107258755481973e-08,18.0,White,Male
29348,3,0,0,3.219879509320549e-08,20.0,White,Female
29357,3,0,0,8.72684772164337e-05,30.0,White,Female
29367,3,0,0,1.2297497123498366e-05,23.0,Asian-Pac-Islander,Male
29383,3,0,0,0.001541306025258508,27.0,White,Female
29385,3,0,0,3.325298993939874e-05,27.0,Black,Male
29388,3,1,0,0.23477290096009787,41.0,White,Male
29391,3,0,0,1.0756916460036676e-05,45.0,Black,Male
29413,3,0,0,0.0006438907257157459,28.0,White,Male
29414,3,0,0,8.186259551344817e-06,37.0,Asian-Pac-Islander,Male
29419,3,0,0,0.1616236722680974,38.0,White,Male
29420,3,0,0,1.419832036196888e-05,81.0,White,Male
29426,3,0,0,0.00837008065435948,35.0,White,Female
29430,3,0,0,0.1146850381089447,37.0,White,Male
29436,3,0,0,0.015130012556203738,34.0,White,Male
29437,3,0,0,1.7037056007062324e-06,29.0,White,Female
29442,3,0,0,0.0010594291601057663,46.0,Amer-Indian-Eskimo,Female
29446,3,1,1,0.9854930158473169,31.0,White,Female
29447,3,1,1,0.6927972630970904,49.0,White,Male
29450,3,0,0,0.04066567721877997,48.0,White,Male
29456,3,0,0,3.493065325460247e-10,18.0,White,Female
29466,3,1,1,0.7390966090774682,31.0,White,Male
29471,3,1,0,0.03340567596625425,41.0,Black,Female
29474,3,1,0,0.17337117717029266,34.0,White,Male
29476,3,0,0,0.0008798760485664466,52.0,White,Female
29489,3,0,0,0.04274306545506022,48.0,White,Male
29498,3,0,0,0.03060752539321278,40.0,White,Male
29500,3,1,0,0.009106118827153257,46.0,White,Female
29507,3,1,1,0.960536785713283,59.0,Asian-Pac-Islander,Male
29510,3,0,0,7.510085713930685e-05,34.0,White,Male
29518,3,0,0,1.697476997754635e-06,33.0,White,Female
29536,3,0,0,0.03204495976325657,39.0,White,Male
29542,3,0,0,0.0024792383251563284,39.0,White,Female
29557,3,0,0,0.0011233116024820862,33.0,White,Male
29558,3,0,0,2.158714386251312e-05,27.0,White,Female
29561,3,0,0,0.008819317028688914,47.0,White,Female
29580,3,0,0,6.8818553590283085e-12,17.0,White,Male
29581,3,1,1,0.9913703805407555,58.0,White,Male
29582,3,0,0,0.2174165689230378,50.0,White,Male
29583,3,0,0,6.189799252637045e-07,30.0,Amer-Indian-Eskimo,Male
