id,fold,y_true,y_pred,y_prob,age,race,sex
25425,4,0,0,-22275.75581624212,34.0,White,Male
25442,4,1,0,-3273.923152690351,28.0,White,Male
25444,4,1,0,-24056.195062417984,26.0,White,Male
25446,4,0,0,-17049.159333100986,40.0,White,Female
25454,4,0,0,-14297.1165189451,21.0,White,Female
25475,4,0,0,-20944.894771553125,24.0,White,Female
25482,4,0,0,-16566.57797991055,38.0,Black,Female
25491,4,1,0,-25672.63556896301,35.0,White,Male
25493,4,0,0,-11098.706023668708,50.0,White,Male
25494,4,0,0,-25741.399131182578,58.0,Black,Male
25498,4,0,0,-16610.471212953365,39.0,Black,Female
25499,4,1,0,-16803.7335779077,63.0,White,Female
25501,4,0,0,-22458.698193575205,62.0,Black,Female
25510,4,0,0,-12649.867514406362,33.0,White,Female
25524,4,1,0,-22645.813538257033,54.0,White,Male
25529,4,0,0,-55067.867693977336,49.0,White,Male
25531,4,0,0,-40007.03420412701,29.0,White,Female
25542,4,0,0,-17279.0665706469,41.0,Black,Female
25552,4,0,0,-3446.3054368584976,42.0,White,Male
25574,4,0,0,-24366.59165416473,22.0,White,Female
25575,4,0,0,-23790.15624046312,38.0,White,Female
25583,4,0,0,-19943.563577958892,48.0,White,Female
25585,4,0,0,-63209.37016382808,46.0,White,Female
25587,4,1,0,-29255.155222854944,39.0,White,Male
25589,4,0,0,-22189.574671540482,17.0,White,Male
25596,4,0,0,-21780.257745227354,32.0,White,Male
25609,4,1,0,-16681.935391507963,41.0,White,Male
25610,4,0,0,-20583.591532735543,53.0,White,Female
25613,4,1,0,-10632.449652231131,81.0,White,Male
25615,4,0,0,-15242.632498650013,26.0,White,Female
25618,4,1,0,-13588.817475912972,49.0,White,Male
25622,4,0,0,-5172.348021097346,34.0,White,Female
25624,4,0,0,-42754.35398581679,28.0,White,Male
25635,4,0,0,-10954.656727786312,45.0,White,Female
25636,4,0,0,-21927.936765231385,29.0,White,Female
25637,4,0,0,-30925.670260476287,29.0,Black,Female
25646,4,0,0,-12788.718563891181,28.0,White,Male
25647,4,0,0,-19044.677240994304,62.0,White,Male
25649,4,1,0,-23467.25543452095,26.0,White,Male
25652,4,0,0,-13463.553467293572,19.0,White,Male
25655,4,0,0,-23335.255017346277,38.0,White,Female
25657,4,0,0,-22998.660038252172,32.0,White,Male
25671,4,0,0,-3664.625987220107,37.0,White,Male
25678,4,0,0,-6344.015899536319,33.0,White,Male
25681,4,0,0,-3424.6173333584316,24.0,White,Female
25689,4,0,0,-18378.28888313146,28.0,White,Male
25691,4,0,0,-28710.506671830924,20.0,White,Female
25693,4,0,0,-21429.35535788399,37.0,White,Female
25694,4,0,0,-29472.547099098716,64.0,White,Male
25695,4,1,0,-15626.042924684483,42.0,White,Male
25703,4,0,0,-30856.40380121603,19.0,White,Male
25704,4,0,0,-34991.15333202901,20.0,White,Male
25707,4,1,0,-22247.59515241597,37.0,White,Female
25728,4,1,0,-17437.432517494177,53.0,White,Female
25738,4,0,0,-19687.027093353376,52.0,White,Male
25742,4,0,0,-32550.89248149017,25.0,White,Male
25749,4,0,0,-14480.106876309663,40.0,White,Male
25752,4,0,0,-7064.901372361812,19.0,White,Female
25754,4,0,0,-14953.527047723526,28.0,White,Female
25760,4,0,0,-19433.370359905104,32.0,White,Female
25765,4,1,0,-13491.118816255708,37.0,White,Male
25772,4,0,0,-38312.991133075855,67.0,White,Male
25773,4,1,0,-12433.611242718904,57.0,White,Male
25774,4,0,0,-18953.54135476362,17.0,White,Male
25777,4,0,0,-22354.725104834128,48.0,White,Male
25780,4,0,0,-10163.605649001409,18.0,White,Female
25787,4,0,0,-2639.5921044980287,21.0,White,Male
25791,4,0,0,-36287.218524122756,32.0,White,Male
25792,4,0,0,-19155.620470975966,59.0,White,Male
25793,4,0,0,-19849.711435823716,24.0,Other,Female
25808,4,0,0,-24790.407632381895,43.0,White,Male
25816,4,0,0,-30178.1278141462,56.0,White,Female
25818,4,0,0,-27699.878262269904,30.0,White,Male
25819,4,0,0,-22770.743292294042,62.0,Black,Female
25821,4,0,0,-22410.513630475056,29.0,Black,Female
25838,4,1,0,-2283.3881902763305,50.0,White,Female
25842,4,0,0,-22510.305304600734,20.0,White,Female
25843,4,0,0,-8812.706324478766,29.0,White,Female
25845,4,0,0,-11262.027949080357,34.0,White,Female
25849,4,1,0,-20707.71344853012,39.0,White,Female
25851,4,0,0,-16144.85862980488,29.0,White,Male
25866,4,0,0,-36651.28673895068,58.0,White,Male
25881,4,0,0,-27960.34775064036,42.0,White,Male
25882,4,0,0,-3467.775455677067,61.0,White,Male
25897,4,0,0,-9927.220573787694,28.0,White,Male
25901,4,0,0,-36501.98091002194,50.0,White,Female
25904,4,0,0,-5941.446860063789,38.0,White,Male
25907,4,0,0,-4156.0109223268055,32.0,Black,Female
25910,4,0,0,-40658.606697478324,21.0,White,Male
25915,4,0,0,-31762.57652090451,37.0,White,Male
25917,4,1,0,-27890.02672871202,45.0,White,Male
25918,4,0,0,-21449.294652280754,61.0,Black,Male
25929,4,0,0,-23657.27952694767,58.0,Black,Female
25934,4,0,0,-13482.029608661074,19.0,White,Female
25938,4,1,0,-28025.905760339447,62.0,White,Male
25940,4,0,0,-6064.026571705034,39.0,White,Female
25947,4,1,0,-21814.441233628662,44.0,White,Male
25950,4,0,0,-20255.256602939164,25.0,White,Female
25971,4,0,0,-14990.75073044557,38.0,White,Male
25972,4,0,0,-33699.179085800686,53.0,Black,Female
25974,4,0,0,-18216.385453898518,53.0,White,Male
25976,4,0,0,-13135.962794169869,31.0,White,Male
25992,4,1,0,-21356.52263364947,49.0,White,Male
25995,4,0,0,-27041.57218355365,19.0,White,Male
25997,4,0,0,-49696.40643338086,21.0,White,Male
25998,4,0,0,-29514.307482951885,25.0,White,Female
26000,4,0,0,-22539.575698673056,20.0,White,Male
26002,4,0,0,-18680.207954303547,39.0,White,Male
26012,4,0,0,-21979.717135983225,44.0,Black,Female
26016,4,1,0,-4043.9257226256327,37.0,White,Male
26022,4,0,0,-24174.026725115684,42.0,White,Male
26023,4,0,0,-39877.791500527,30.0,Other,Male
26027,4,0,0,-24187.556252595343,30.0,Black,Male
26039,4,0,0,-14607.105135650618,28.0,White,Male
26046,4,0,0,-45168.25804632307,61.0,Black,Male
26048,4,1,0,-22024.20913416985,45.0,White,Male
26051,4,0,0,-26302.493343075592,21.0,White,Male
26053,4,0,0,-21261.220274307892,35.0,White,Male
26054,4,0,0,-11744.418222825134,37.0,White,Male
26059,4,0,0,-23250.79308559754,59.0,Amer-Indian-Eskimo,Female
26065,4,0,0,-29394.663944446842,19.0,White,Male
26067,4,0,0,-29677.845466478233,74.0,White,Female
26071,4,1,0,-19849.771502066164,41.0,White,Male
26073,4,1,0,-18225.52338511493,29.0,White,Male
26077,4,0,0,-19833.40395749188,39.0,Black,Male
26090,4,0,0,-40859.79833875998,39.0,White,Male
26093,4,0,0,-20821.501151543926,51.0,White,Male
26095,4,0,0,-23586.604032464376,35.0,White,Female
26099,4,0,0,-34896.647345038255,26.0,White,Male
26101,4,0,0,-31382.281058326313,29.0,Black,Male
26107,4,0,0,-20536.6148215567,25.0,Black,Female
26111,4,1,0,-16283.792970978506,47.0,White,Male
26116,4,0,0,-22942.73980166901,20.0,White,Male
26125,4,0,0,-24377.84033780831,39.0,White,Male
26132,4,0,0,-3610.806787114284,28.0,White,Male
26136,4,0,0,-18630.287694830706,40.0,White,Male
26140,4,1,0,-13274.84207713733,38.0,White,Male
26142,4,0,0,-5221.762571017524,20.0,White,Male
26149,4,0,0,-14771.7341377203,28.0,White,Male
26156,4,0,0,-7121.874786299264,24.0,White,Male
26158,4,0,0,-29535.77873404443,24.0,Black,Male
26163,4,0,0,-48464.09269129044,63.0,White,Male
26165,4,0,0,-12211.257310976227,58.0,White,Male
26169,4,0,0,-6658.375754190792,26.0,Asian-Pac-Islander,Female
26173,4,0,0,-13272.598030320205,45.0,White,Male
26177,4,0,0,-42735.69155238046,52.0,White,Male
26183,4,1,0,-48586.69164998882,41.0,White,Male
26186,4,0,0,-23503.614818497987,52.0,White,Male
26187,4,0,0,-21223.395170807344,35.0,White,Female
26188,4,0,0,-30916.84712294534,28.0,White,Female
26189,4,0,0,-18043.48278439532,45.0,Black,Female
26192,4,0,0,-27558.86946488998,29.0,White,Male
26199,4,0,0,-18687.102835640188,18.0,White,Female
26211,4,1,0,-12841.228610139526,33.0,White,Male
26213,4,0,0,-37850.92486656155,24.0,White,Male
26217,4,1,0,-21062.65993023239,36.0,White,Female
26218,4,0,0,-12530.72972101257,24.0,Black,Male
26222,4,0,0,-10084.255731465826,24.0,Asian-Pac-Islander,Male
26230,4,0,0,-19450.44581709263,36.0,White,Male
26237,4,0,0,-50504.57101318328,46.0,Black,Male
26243,4,0,0,-14206.29780546438,29.0,Black,Male
26248,4,0,0,-16818.69404921179,37.0,White,Female
26268,4,0,0,-24130.541044693746,43.0,White,Male
26277,4,1,0,-14806.00153398185,27.0,White,Female
26282,4,0,0,-34280.64961439028,28.0,White,Male
26295,4,0,0,-12459.839097229795,18.0,White,Female
26296,4,0,0,-20998.412264386763,36.0,White,Male
26301,4,0,0,-18175.87358346265,25.0,Asian-Pac-Islander,Male
26304,4,0,0,-13305.600106329148,30.0,White,Female
26306,4,0,0,-22617.655541745236,46.0,White,Male
26307,4,0,0,-51086.17861243552,18.0,White,Female
26309,4,1,0,-41843.56666044906,34.0,White,Male
26312,4,0,0,-25271.49296711113,44.0,Other,Male
26316,4,0,0,-35795.3738368082,20.0,Black,Male
26317,4,0,0,-5800.919754997569,32.0,White,Male
26318,4,0,0,-14070.176485612024,38.0,White,Female
26321,4,0,0,-17814.10632374641,21.0,Asian-Pac-Islander,Male
26328,4,0,0,-33921.002101238824,47.0,White,Female
26341,4,0,0,-36724.33041724644,49.0,White,Female
26342,4,0,0,-22138.581957222315,42.0,Black,Male
26351,4,0,0,-3542.578272449329,34.0,White,Male
26358,4,1,0,-19621.67298756689,31.0,Asian-Pac-Islander,Male
26359,4,1,0,-36258.996510773555,52.0,White,Female
26360,4,1,0,-17773.226441207953,41.0,White,Male
26363,4,0,0,-3724.9985952534066,22.0,White,Male
26364,4,0,0,-4495.213491257404,20.0,White,Female
26371,4,0,0,-18085.8692905997,60.0,White,Male
26372,4,0,0,-43127.528149616206,52.0,White,Female
26373,4,0,0,-19999.194972438047,44.0,White,Female
26375,4,0,0,-34160.236265302105,35.0,Black,Female
26376,4,0,0,-7001.203255153545,30.0,White,Female
26386,4,1,0,-2748.4720140616146,34.0,Amer-Indian-Eskimo,Male
26387,4,0,0,-38633.287235189106,38.0,White,Male
26389,4,0,0,-10634.251341354393,41.0,Asian-Pac-Islander,Male
26391,4,0,0,-9128.939915769264,33.0,Asian-Pac-Islander,Male
26402,4,0,0,-46110.78295799129,43.0,White,Male
26403,4,0,0,-16471.098447814227,43.0,White,Male
26418,4,0,0,-48979.476830241154,30.0,White,Male
26422,4,0,0,-18467.04770560758,27.0,White,Male
26429,4,0,0,-10048.070387146467,18.0,White,Male
26432,4,1,0,-24084.523938394505,62.0,White,Male
26434,4,0,0,-28651.071719845415,30.0,White,Female
26437,4,0,0,-44564.35062073178,20.0,White,Male
26439,4,0,0,-23260.686509309387,27.0,White,Male
26440,4,0,0,-21870.244606119577,43.0,White,Male
26441,4,0,0,-10081.837105968045,17.0,White,Male
26442,4,0,0,-5101.339537850387,48.0,White,Male
26449,4,1,0,-18032.68565100817,58.0,White,Male
26458,4,0,0,-29515.109285356244,69.0,White,Male
26459,4,0,0,-18164.927479388974,37.0,White,Male
26463,4,0,0,-40991.57697802842,26.0,Black,Female
26464,4,0,0,-23519.51812576285,55.0,White,Male
26466,4,0,0,-23558.325526506927,41.0,White,Female
26467,4,0,0,-27137.008060099364,34.0,White,Male
26469,4,0,0,-27225.44833631739,67.0,Black,Male
26480,4,0,0,-7095.338277788949,19.0,White,Female
26481,4,0,0,-1936.080585498499,34.0,Asian-Pac-Islander,Female
26484,4,0,0,-20042.382495579524,73.0,White,Male
26485,4,0,0,-19204.639072458893,19.0,White,Male
26486,4,0,0,-8659.328541336718,31.0,White,Female
26493,4,1,0,-19620.31338638957,44.0,White,Male
26497,4,0,0,-27442.876506555378,50.0,White,Female
26498,4,1,0,-20044.63084199477,33.0,White,Male
26502,4,0,0,-6355.393183239091,21.0,White,Male
26504,4,0,0,-32420.79210136847,26.0,White,Male
26507,4,1,0,-34622.45867450251,50.0,White,Male
26513,4,0,0,-12435.348666482289,28.0,Black,Male
26515,4,0,0,-24955.82921495701,61.0,White,Male
26524,4,0,0,-30516.084329288668,20.0,White,Male
26526,4,0,0,-12490.904191516745,41.0,White,Female
26529,4,1,0,-21113.777646638566,42.0,White,Female
26542,4,1,0,-8106.150123176195,40.0,White,Male
26546,4,0,0,-13290.540088649694,27.0,White,Female
26547,4,0,0,-17204.328049846736,25.0,White,Female
26549,4,0,0,-24943.23178380588,22.0,Amer-Indian-Eskimo,Male
26552,4,0,0,-25348.706916120776,22.0,White,Male
26558,4,0,0,-18988.989387041587,27.0,White,Male
26560,4,0,0,-18752.267146717822,30.0,White,Female
26564,4,0,0,-27177.343508102927,39.0,Black,Male
26565,4,0,0,-21432.46543072332,47.0,White,Male
26568,4,0,0,-3931.594841219547,69.0,White,Male
26581,4,0,0,-11835.275032013089,27.0,White,Female
26590,4,0,0,-7204.900620116538,39.0,White,Female
26591,4,0,0,-19738.4511920708,49.0,White,Female
26592,4,0,0,-16961.105946400763,26.0,White,Female
26597,4,0,0,-24231.840253990737,59.0,White,Female
26600,4,0,0,-11496.570314529621,22.0,White,Male
26603,4,1,0,-16218.287573262296,43.0,White,Male
26606,4,0,0,-47958.40707764028,24.0,White,Male
26610,4,1,0,-20674.245154357905,35.0,White,Male
26611,4,0,0,-51151.32880327377,38.0,White,Male
26612,4,1,0,-14604.463979691076,53.0,White,Female
26613,4,0,0,-11633.973370696522,23.0,White,Female
26614,4,0,0,-27498.390012482025,40.0,White,Male
26617,4,0,0,-39893.06354581399,17.0,White,Female
26629,4,0,0,-28342.177101037498,51.0,White,Female
26634,4,1,0,-1255.4636881607219,46.0,Asian-Pac-Islander,Male
26641,4,0,0,-28175.68687603334,36.0,Asian-Pac-Islander,Female
26657,4,1,0,-42707.96093238453,30.0,White,Female
26658,4,0,0,-21283.36155082584,44.0,White,Male
26659,4,0,0,-11838.655598098036,63.0,White,Male
26665,4,0,0,-18776.25792269148,29.0,White,Male
26677,4,0,0,-19870.634111530635,62.0,White,Male
26680,4,0,0,-22323.230343991152,34.0,White,Male
26681,4,1,0,-16863.916552299368,67.0,White,Male
26683,4,0,0,-12716.6655061797,30.0,White,Male
26687,4,1,0,-17219.243331326146,36.0,White,Male
26699,4,0,0,-28209.114204755504,39.0,White,Male
26724,4,0,0,-12181.378525693382,42.0,White,Male
26731,4,0,0,-33625.982151941884,37.0,White,Male
26736,4,0,0,-4655.121479201451,41.0,White,Male
26739,4,0,0,-2403.4368030772976,49.0,Asian-Pac-Islander,Female
26751,4,1,0,-25894.18236587107,28.0,Black,Male
26753,4,0,0,-18783.49055248601,31.0,White,Female
26758,4,1,0,-18430.618002809664,51.0,White,Male
26766,4,0,0,-11591.11809893415,37.0,White,Female
26769,4,0,0,-5633.714543728012,28.0,White,Male
26771,4,0,0,-24316.893401044865,21.0,White,Female
26772,4,1,0,-18248.838795299027,30.0,White,Male
26775,4,0,0,-26744.060729962715,74.0,White,Female
26781,4,0,0,-16345.076441240404,54.0,White,Male
26783,4,0,0,-3912.594594631022,45.0,White,Male
26791,4,1,0,-11408.905003730273,38.0,White,Male
26793,4,0,0,-9644.146464800257,30.0,White,Female
26797,4,0,0,-17882.171264258926,32.0,White,Female
26804,4,1,0,-14004.767436816335,31.0,White,Female
26806,4,0,0,-5654.344329575535,53.0,White,Female
26811,4,0,0,-2721.492850581613,32.0,White,Male
26816,4,0,0,-15354.142933622506,38.0,White,Male
26817,4,0,0,-46757.5694639199,19.0,White,Male
26827,4,1,0,-11183.492842981608,26.0,White,Female
26834,4,0,0,-17612.722375557245,67.0,White,Male
26836,4,0,0,-22241.398974457465,63.0,White,Female
26837,4,1,0,-15492.38945513907,31.0,White,Male
26841,4,0,0,-23821.038938332582,44.0,Black,Male
26849,4,0,0,-13958.849437595907,64.0,White,Male
26859,4,0,0,-19972.05072447028,27.0,White,Female
26863,4,1,0,-18599.983918496207,68.0,White,Male
26867,4,0,0,-32356.145442135745,58.0,White,Female
26878,4,0,0,-15918.523639415049,34.0,White,Female
26883,4,0,0,-9386.638787649483,35.0,White,Male
26884,4,0,0,-23557.897409496985,44.0,White,Female
26888,4,0,0,-10617.759150767324,29.0,White,Male
26894,4,0,0,-10089.684896166778,36.0,White,Female
26896,4,0,0,-30899.552853300742,30.0,White,Female
26897,4,0,0,-24652.884761319914,21.0,White,Male
26906,4,0,0,-21444.101218006635,26.0,White,Male
26918,4,0,0,-22681.62313915067,39.0,White,Male
26926,4,1,0,-27946.958438556507,49.0,White,Male
26928,4,0,0,-13660.462616317056,43.0,White,Male
26938,4,1,0,-7353.277914211045,62.0,Amer-Indian-Eskimo,Male
26946,4,0,0,-12851.385812216215,24.0,White,Male
26953,4,0,0,-15768.57234718082,41.0,White,Male
26955,4,0,0,-13170.589261390665,20.0,White,Male
26956,4,0,0,-21060.25672255589,35.0,White,Female
26959,4,0,0,-6806.717065251633,46.0,White,Male
26968,4,0,0,-20043.894464133453,31.0,White,Female
26971,4,1,0,-22734.83070709976,46.0,White,Male
26974,4,0,0,-6371.288444284406,41.0,White,Female
26980,4,0,0,-13746.931074686498,51.0,White,Female
26986,4,0,0,-6675.059765056895,36.0,White,Male
26990,4,0,0,-17971.68767338487,49.0,White,Male
26999,4,0,0,-5724.044506155504,22.0,White,Male
27011,4,0,0,-12191.480076603812,22.0,White,Female
27013,4,1,0,-8140.964641612919,42.0,Amer-Indian-Eskimo,Male
27014,4,0,0,-4953.846803736212,64.0,White,Female
27018,4,0,0,-21340.98093557406,21.0,White,Female
27019,4,0,0,-57457.050500733974,46.0,Black,Male
27021,4,0,0,-21418.797725649572,18.0,White,Male
27026,4,0,0,-12867.417166125764,31.0,White,Male
27030,4,0,0,-43692.30300115262,48.0,White,Male
27039,4,0,0,-4074.972571858269,22.0,White,Male
27040,4,0,0,-31318.93832526838,18.0,Black,Male
27060,4,0,0,-58380.18396407883,35.0,White,Female
27061,4,0,0,-24269.54392004196,26.0,White,Male
27068,4,1,0,-46483.47623878011,27.0,White,Male
27076,4,1,0,-20661.991325528736,79.0,White,Male
27085,4,0,0,-4679.020376134003,43.0,White,Male
27097,4,0,0,-25064.487762217876,37.0,Black,Female
27100,4,0,0,-63026.92283801734,40.0,White,Male
27101,4,1,0,-31618.789608271807,53.0,White,Male
27103,4,0,0,-26992.212025144945,29.0,White,Female
27107,4,0,0,-12156.296796565963,18.0,White,Female
27114,4,0,0,-11274.5596885775,39.0,White,Male
27118,4,0,0,-32459.38620129117,23.0,White,Female
27125,4,0,0,-11021.959664142543,57.0,White,Female
27131,4,0,0,-17428.607472399806,35.0,White,Male
27134,4,0,0,-28747.40016044225,38.0,White,Male
27135,4,0,0,-40707.23206502374,30.0,White,Male
27138,4,0,0,-15570.37574852795,53.0,White,Female
27145,4,0,0,-16270.663068541293,28.0,White,Male
27146,4,0,0,-27666.237005918985,29.0,White,Male
27149,4,0,0,-17838.296180749192,18.0,White,Male
27151,4,0,0,-19778.725664212314,26.0,White,Male
27168,4,0,0,-39419.73095233292,23.0,White,Female
27171,4,0,0,-21372.0884665784,33.0,White,Male
27173,4,0,0,-20640.37414055732,31.0,White,Male
27175,4,0,0,-44328.64711364778,31.0,Black,Female
27181,4,1,0,-23658.569177237954,34.0,White,Male
27194,4,0,0,-18690.146770766692,42.0,White,Female
27200,4,0,0,-24751.92355325071,23.0,White,Female
27223,4,1,0,-17845.371388083,32.0,White,Male
27225,4,0,0,-21649.45988020727,43.0,White,Female
27230,4,0,0,-3029.9196312728186,22.0,Amer-Indian-Eskimo,Male
27245,4,0,0,-33311.664965275355,38.0,White,Female
27251,4,0,0,-36224.0396744661,41.0,Black,Male
27252,4,0,0,-22228.219970442617,27.0,White,Male
27253,4,0,0,-53406.186668609414,54.0,White,Male
27260,4,0,0,-25406.819795813393,60.0,White,Male
27266,4,1,0,-13739.705840386187,48.0,White,Male
27275,4,1,0,-8108.635291007119,59.0,White,Male
27285,4,1,0,-18370.644439185377,31.0,White,Female
27287,4,1,0,-39327.252936157434,39.0,Black,Female
27296,4,0,0,-18336.467614703408,52.0,White,Male
27298,4,0,0,-63989.24263216142,50.0,Black,Male
27304,4,0,0,-24338.221107391157,20.0,White,Female
27321,4,0,0,-7173.584298853443,38.0,White,Female
27326,4,0,0,-13345.00342464189,35.0,White,Male
27327,4,0,0,-22140.482744282526,38.0,Black,Female
27336,4,1,0,-13986.637089750126,32.0,Asian-Pac-Islander,Male
27339,4,0,0,-27693.071704574584,31.0,White,Female
27352,4,0,0,-27323.578649973737,43.0,White,Male
27355,4,1,0,-23714.97518451429,61.0,White,Male
27356,4,0,0,-17552.786897823993,21.0,Asian-Pac-Islander,Female
27364,4,0,0,-24922.904337199474,35.0,White,Male
27367,4,0,0,-19356.56138692319,50.0,Other,Female
27369,4,0,0,-23403.872790002595,20.0,White,Male
27373,4,0,0,-21200.969126384174,60.0,White,Female
27375,4,0,0,-20159.63448173719,21.0,Other,Female
27381,4,1,0,-33665.97012112676,35.0,White,Male
27383,4,0,0,-9777.773635922633,23.0,White,Female
27385,4,0,0,-18345.641581412383,46.0,White,Female
27394,4,0,0,-3447.6505643156847,45.0,White,Female
27402,4,0,0,-11219.42995669778,27.0,White,Female
27407,4,0,0,-16873.179275109615,67.0,White,Male
27416,4,0,0,-32845.25153384978,42.0,White,Male
27421,4,0,0,-10954.37117642144,36.0,White,Male
27425,4,1,0,-39452.02563102272,48.0,White,Male
27426,4,1,0,-10980.853998259468,40.0,White,Male
27430,4,0,0,-33657.37564668632,31.0,White,Male
27435,4,0,0,-21553.21468436608,27.0,White,Male
27438,4,0,0,-3703.593387091896,24.0,White,Female
27439,4,0,0,-16114.70666266231,27.0,White,Male
27441,4,0,0,-20391.44388111961,28.0,White,Female
27452,4,1,0,-15513.651133204085,60.0,White,Male
27458,4,0,0,-25559.36927454187,36.0,White,Male
27461,4,0,0,-35596.89396403116,34.0,Black,Male
27464,4,0,0,-28366.255812103274,48.0,White,Male
27469,4,0,0,-19583.800304334974,56.0,White,Male
27474,4,0,0,-53705.87662695101,35.0,White,Male
27477,4,0,0,-3831.0097127903914,21.0,White,Female
27481,4,0,0,-25025.60996395644,26.0,White,Female
27486,4,1,0,-25878.50601119169,31.0,White,Male
27493,4,0,0,-27066.436645468002,41.0,White,Female
27495,4,1,0,-12519.825019100062,65.0,White,Male
27498,4,0,0,-21198.274004972565,84.0,White,Female
27501,4,0,0,-31423.557478840088,30.0,White,Male
