id,fold,y_true,y_pred,y_prob,age,race,sex
26340,3,0,0,0.009557645050001493,21.0,White,Female
26343,3,0,0,0.23073211603671734,59.0,White,Male
26345,3,0,0,0.018442347424286125,26.0,White,Male
26349,3,1,0,0.24134836694400716,47.0,White,Female
26350,3,0,0,0.018857447659034958,47.0,White,Female
26368,3,1,1,0.56347472261944,53.0,White,Male
26369,3,1,0,0.15232745775199633,32.0,White,Male
26401,3,1,0,0.029084361245717366,59.0,White,Male
26404,3,0,0,0.015488436894783698,53.0,White,Female
26405,3,0,0,0.22866305709169302,26.0,White,Male
26407,3,0,0,0.012156137965134902,32.0,White,Male
26408,3,0,0,0.1316273276541589,25.0,White,Male
26410,3,0,0,0.010244826240345718,22.0,White,Male
26411,3,0,0,0.11742191265700329,33.0,White,Male
26413,3,0,0,0.005757767457126982,29.0,Black,Female
26414,3,0,0,0.010832765289339174,20.0,White,Female
26435,3,0,0,0.01978750135141887,20.0,White,Male
26446,3,0,0,0.050059344628165976,43.0,Black,Male
26451,3,0,0,0.037610028042885886,45.0,White,Male
26456,3,0,0,0.02941115331578457,25.0,White,Male
26457,3,0,0,0.151301749821357,25.0,White,Male
26461,3,0,0,0.005780762795780489,17.0,White,Female
26475,3,0,0,0.014511404728567589,33.0,White,Male
26476,3,0,0,0.3495098369244315,60.0,White,Male
26477,3,0,0,0.007207804446316711,24.0,Asian-Pac-Islander,Male
26491,3,0,0,0.03693436615929841,41.0,Asian-Pac-Islander,Male
26499,3,0,0,0.06813267597161875,23.0,White,Female
26501,3,0,0,0.1050288240211812,46.0,White,Male
26510,3,0,0,0.008698604449083821,32.0,White,Female
26514,3,1,0,0.4254328299700596,49.0,White,Male
26516,3,1,1,0.7703999663724196,41.0,White,Male
26518,3,0,1,0.6645039361538965,36.0,White,Female
26520,3,1,0,0.21822106440997366,57.0,White,Male
26521,3,0,0,0.25693551715665636,59.0,White,Male
26522,3,1,0,0.1637277259920762,41.0,White,Male
26531,3,0,0,0.1751677515005003,39.0,White,Male
26532,3,1,0,0.16949034013980535,34.0,White,Male
26534,3,1,0,0.0659657425890382,44.0,White,Male
26535,3,0,0,0.08657969859165043,53.0,White,Female
26543,3,1,1,0.7085518589382396,52.0,White,Male
26548,3,1,1,0.6282255282850042,36.0,Other,Male
26563,3,0,0,0.30435203083429296,61.0,Black,Male
26570,3,0,0,0.1245112325271079,29.0,White,Male
26580,3,0,0,0.08147351455665564,30.0,White,Male
26583,3,0,0,0.007960463872889848,36.0,White,Female
26586,3,0,0,0.46345571565395244,50.0,White,Male
26593,3,0,0,0.016987759620678666,31.0,Black,Female
26594,3,0,0,0.4013535022057348,60.0,White,Male
26598,3,0,0,0.011405913337459555,19.0,White,Female
26599,3,0,0,0.00845392967512881,18.0,White,Female
26602,3,1,0,0.10239200783618482,53.0,White,Male
26608,3,1,1,0.5830837850288735,32.0,White,Male
26619,3,0,0,0.023840963114784605,43.0,White,Female
26620,3,0,0,0.011824864758653957,18.0,White,Male
26622,3,0,1,0.7204082199718038,45.0,White,Male
26623,3,0,1,0.9649141249004846,46.0,White,Male
26625,3,1,1,0.9646598534178954,64.0,White,Male
26626,3,1,1,0.64948004272839,26.0,White,Female
26633,3,1,1,0.6658824210570328,40.0,White,Male
26635,3,0,0,0.00785555764947694,31.0,White,Female
26637,3,0,0,0.028796154224512746,23.0,White,Male
26638,3,0,0,0.02730313116644663,21.0,White,Male
26640,3,0,0,0.10426115306948501,53.0,Black,Male
26643,3,0,0,0.01349595560340283,20.0,White,Male
26647,3,0,0,0.006690566456481817,24.0,White,Male
26649,3,1,0,0.4832310156589165,60.0,White,Male
26666,3,0,0,0.004057934844191293,20.0,White,Female
26669,3,0,0,0.012346723854309922,19.0,White,Female
26670,3,0,0,0.008803558290979079,36.0,White,Female
26675,3,0,0,0.19497573349641548,46.0,White,Female
26684,3,0,0,0.009842344764741062,19.0,White,Male
26686,3,0,0,0.02705765929650814,27.0,White,Male
26690,3,0,0,0.03551306313690727,57.0,White,Female
26691,3,0,0,0.13464542707626942,64.0,White,Female
26693,3,0,0,0.026481399530391178,53.0,White,Female
26698,3,0,0,0.00909245006618344,23.0,White,Female
26703,3,1,1,0.727408629058005,55.0,White,Male
26704,3,0,0,0.1657072903292054,31.0,White,Male
26707,3,0,0,0.28888346691059646,38.0,White,Male
26710,3,0,1,0.5667218795257924,73.0,White,Male
26712,3,0,0,0.04091150890611245,53.0,White,Male
26713,3,0,0,0.05097539681853038,37.0,Black,Female
26722,3,1,1,0.5298127671321273,36.0,White,Male
26728,3,0,0,0.01065907960740536,54.0,White,Male
26733,3,0,0,0.30274345138503483,67.0,Black,Female
26740,3,0,1,0.6551749295141308,38.0,White,Male
26745,3,0,0,0.02473472047779316,20.0,White,Female
26747,3,0,1,0.6901477135216356,50.0,White,Male
26750,3,0,0,0.16503630990087834,52.0,White,Female
26754,3,1,0,0.4784333363341884,40.0,White,Male
26755,3,1,0,0.4254647864740577,53.0,White,Male
26762,3,0,0,0.016627180001840963,31.0,Asian-Pac-Islander,Female
26763,3,0,0,0.09520865815350511,26.0,Other,Male
26779,3,0,0,0.018665857301372015,53.0,Black,Female
26788,3,0,0,0.2940604571646084,58.0,Black,Male
26789,3,0,0,0.019027537783877044,27.0,White,Female
26807,3,0,0,0.010291977192088134,21.0,White,Male
26809,3,0,0,0.1464685038115554,30.0,White,Male
26810,3,0,0,0.01899778157230112,24.0,Black,Male
26823,3,0,0,0.009291619946801,34.0,Black,Female
26826,3,0,0,0.01813629372704209,55.0,Black,Female
26832,3,0,0,0.16501454503545349,31.0,White,Male
26838,3,0,0,0.020149645748464777,17.0,White,Male
26852,3,0,0,0.026922483434068185,37.0,White,Male
26858,3,0,0,0.36224438490358113,28.0,White,Male
26866,3,0,0,0.004900171453034231,22.0,White,Male
26868,3,0,0,0.007291404903253855,31.0,White,Female
26871,3,0,0,0.017228728551164,25.0,White,Male
26872,3,0,0,0.023549755688194365,47.0,White,Male
26873,3,1,1,0.8972752429047599,39.0,White,Female
26875,3,1,0,0.39563820164996805,46.0,White,Male
26876,3,0,0,0.06941497260869071,38.0,White,Male
26879,3,1,0,0.01950528523271637,33.0,White,Male
26880,3,0,0,0.009813562078570783,38.0,White,Female
26881,3,0,1,0.515689070374712,52.0,White,Male
26890,3,0,1,0.6030019112161292,43.0,White,Male
26891,3,0,0,0.06897937533546855,42.0,Amer-Indian-Eskimo,Female
26893,3,0,0,0.09753966667107185,32.0,White,Male
26900,3,0,0,0.008407084851105837,19.0,White,Male
26903,3,0,0,0.1113494475395054,45.0,Black,Male
26907,3,0,1,0.5988486624115934,60.0,White,Male
26913,3,1,1,0.6397191896930847,39.0,White,Male
26915,3,0,1,0.8423086980974425,56.0,White,Male
26917,3,0,0,0.016458324772672665,23.0,White,Male
26921,3,1,1,0.8901195244533064,47.0,White,Male
26923,3,1,1,0.891805036938629,34.0,White,Male
26935,3,0,0,0.0036237840598850094,17.0,White,Male
26936,3,0,0,0.10453053079604042,27.0,Asian-Pac-Islander,Female
26940,3,0,0,0.005511365015350652,41.0,White,Female
26944,3,0,0,0.005997196334453078,18.0,White,Female
26951,3,0,0,0.10552863329405582,43.0,White,Male
26952,3,0,1,0.6306731061080739,34.0,White,Male
26954,3,0,0,0.01847691789154645,25.0,White,Male
26963,3,1,0,0.04341693206389824,39.0,White,Male
26965,3,1,0,0.2567812777018775,40.0,White,Male
26966,3,1,0,0.14856366929283563,43.0,White,Male
26981,3,0,0,0.019362419250292,28.0,White,Male
26984,3,0,0,0.0393983822090654,21.0,White,Male
26987,3,0,0,0.06682992655837884,25.0,White,Female
26988,3,0,0,0.025422953493971327,31.0,White,Male
27003,3,0,0,0.018019593548261683,25.0,White,Female
27009,3,0,0,0.011741921025058638,20.0,Black,Female
27016,3,0,0,0.010346516011830642,25.0,White,Male
27027,3,0,0,0.4083748889060778,35.0,White,Male
27028,3,1,0,0.12772186656063456,31.0,White,Male
27033,3,0,0,0.009322009813313164,38.0,White,Female
27037,3,1,1,0.8671412652581733,46.0,White,Male
27042,3,1,1,0.6020385692180221,40.0,White,Male
27048,3,0,0,0.024162193070307494,19.0,White,Male
27057,3,1,0,0.1989754857261922,47.0,Black,Male
27067,3,0,0,0.031662067012150075,27.0,White,Male
27070,3,1,0,0.16436531700376036,32.0,White,Female
27073,3,0,0,0.03465141570244329,27.0,White,Male
27079,3,0,1,0.8617051480130895,51.0,White,Male
27084,3,1,1,0.8057407815762647,39.0,White,Male
27086,3,0,0,0.006706612830448735,20.0,White,Female
27088,3,0,0,0.014945553794498865,18.0,Asian-Pac-Islander,Female
27089,3,0,0,0.264221288055684,60.0,White,Male
27090,3,1,0,0.2464297982080048,34.0,White,Male
27096,3,1,0,0.37148283305201435,43.0,White,Male
27112,3,1,0,0.3672495849854788,34.0,Black,Male
27116,3,0,0,0.011435884855848141,30.0,White,Female
27117,3,0,0,0.017353019247382074,27.0,White,Male
27126,3,1,1,0.5126328838997815,27.0,Asian-Pac-Islander,Male
27129,3,0,0,0.012817596789455776,55.0,White,Female
27130,3,0,0,0.18304226205916999,56.0,White,Male
27137,3,1,0,0.4646751594282903,35.0,White,Male
27143,3,1,0,0.42535495391769745,60.0,White,Male
27148,3,0,0,0.02137066791276963,27.0,White,Female
27150,3,0,0,0.026318747991170514,53.0,White,Male
27152,3,1,1,0.5045075356177389,55.0,White,Male
27153,3,1,1,0.5496689709719913,45.0,White,Male
27157,3,0,0,0.012070139899692613,35.0,White,Female
27164,3,0,0,0.3204880336849982,31.0,White,Male
27166,3,1,0,0.34503421906496695,49.0,White,Male
27169,3,0,0,0.024996630027537804,23.0,Black,Female
27178,3,0,0,0.031824899786461656,23.0,White,Male
27182,3,0,0,0.019514516947353285,31.0,White,Male
27183,3,0,0,0.23840129775618216,41.0,White,Male
27187,3,0,0,0.029246832282983002,23.0,White,Male
27188,3,0,0,0.010821986419522535,24.0,White,Female
27191,3,0,0,0.2991470599303603,59.0,White,Male
27207,3,0,0,0.005827216820589089,30.0,White,Male
27208,3,1,0,0.4531090767486128,39.0,Asian-Pac-Islander,Male
27209,3,0,0,0.3253261184709426,37.0,White,Male
27212,3,0,0,0.38656890462320564,50.0,Black,Female
27213,3,0,0,0.05566616339815217,33.0,White,Male
27214,3,0,0,0.16084872446716839,59.0,White,Male
27217,3,0,0,0.004322584418923568,38.0,White,Female
27232,3,1,1,0.8931479062999104,38.0,White,Male
27240,3,0,0,0.0653987925827218,38.0,White,Female
27243,3,1,1,0.8342915110880817,32.0,White,Male
27247,3,0,0,0.009089940366469193,28.0,White,Male
27248,3,0,0,0.025854640624811256,21.0,White,Male
27254,3,0,0,0.0071270458728016645,28.0,White,Female
27256,3,0,0,0.484902172431387,60.0,White,Male
27257,3,0,1,0.8427901809046573,34.0,White,Male
27262,3,0,0,0.023171716028765395,59.0,Black,Male
27269,3,0,0,0.011029004064196967,25.0,White,Male
27272,3,0,0,0.01000596562306895,30.0,White,Female
27281,3,0,0,0.08668738483087171,37.0,White,Female
27282,3,0,0,0.14145925119675148,45.0,Black,Male
27292,3,0,1,0.5865477122734323,25.0,White,Male
27297,3,0,0,0.08986978334081798,74.0,Other,Female
27303,3,0,0,0.023780726887150265,34.0,White,Female
27315,3,1,1,0.6803516037765709,41.0,White,Male
27322,3,0,1,0.5455469872938401,34.0,Black,Male
27324,3,0,0,0.15020159589081214,27.0,White,Male
27328,3,0,0,0.021288788734291866,28.0,White,Female
27329,3,0,0,0.014060767058567633,28.0,White,Female
27330,3,0,0,0.08985230921709363,59.0,White,Male
27332,3,1,0,0.1540560222224187,54.0,White,Female
27340,3,1,1,0.9306418054671998,51.0,White,Female
27350,3,0,0,0.29248177352866095,50.0,White,Male
27357,3,0,0,0.05147077967856541,27.0,White,Male
27361,3,0,0,0.021840604045274648,38.0,Black,Female
27365,3,0,0,0.009439917411163817,21.0,White,Female
27366,3,0,0,0.02160454537745113,49.0,Black,Female
27374,3,0,0,0.01893380472672117,67.0,White,Female
27386,3,0,0,0.01457162710217651,25.0,White,Female
27387,3,0,0,0.023139726781936966,24.0,White,Male
27388,3,0,0,0.2588315094846795,62.0,White,Male
27389,3,0,0,0.07566313209518032,54.0,Asian-Pac-Islander,Male
27391,3,0,0,0.3874604756432985,60.0,White,Female
27397,3,1,1,0.7452228180805924,36.0,White,Male
27410,3,0,0,0.012510368153125654,19.0,White,Male
27413,3,0,0,0.014687524527051386,43.0,White,Female
27418,3,0,1,0.926711593073569,55.0,White,Male
27419,3,0,0,0.0070929648881819934,17.0,White,Female
27422,3,1,1,0.8349460570884558,40.0,White,Female
27427,3,0,1,0.6043273114250894,31.0,White,Male
27428,3,0,0,0.03734756970826024,26.0,Asian-Pac-Islander,Male
27437,3,0,0,0.006527873510203979,20.0,Other,Female
27440,3,0,0,0.009172867592970351,18.0,White,Male
27447,3,0,0,0.03316687333944572,41.0,White,Female
27448,3,0,0,0.16964843447976907,30.0,White,Male
27450,3,0,1,0.7377189555812248,42.0,White,Male
27451,3,0,0,0.006783215480586069,29.0,White,Female
27453,3,0,0,0.33252595015398306,41.0,White,Male
27455,3,1,0,0.02480801077606341,73.0,White,Female
27459,3,0,0,0.017101083573676075,33.0,White,Female
27466,3,0,0,0.010567001360614739,22.0,Black,Male
27467,3,0,0,0.32388519338174654,34.0,Black,Male
27470,3,0,0,0.04591109824243044,36.0,White,Female
27471,3,0,0,0.0138952916541859,18.0,White,Female
27472,3,0,0,0.01414426270975304,26.0,White,Male
27483,3,0,0,0.24069550629303452,70.0,White,Male
27490,3,0,0,0.005380884534275457,23.0,White,Female
27491,3,0,0,0.0991473843571351,41.0,White,Male
27496,3,0,0,0.05361318475684759,24.0,Asian-Pac-Islander,Male
27499,3,0,0,0.29237873189366864,51.0,White,Male
27504,3,0,0,0.07260627770047196,47.0,White,Female
27507,3,0,0,0.15304370906162185,30.0,White,Female
27516,3,0,0,0.01820817330850512,20.0,White,Female
27517,3,0,0,0.01461469453812939,31.0,White,Male
27520,3,1,1,0.9081171294710904,31.0,White,Male
27527,3,0,0,0.2580932424894753,63.0,Black,Male
27529,3,1,1,0.9376252470217451,50.0,White,Male
27533,3,1,0,0.034734282101315773,54.0,White,Male
27538,3,0,0,0.005660677936293997,37.0,White,Female
27539,3,0,0,0.34054853547839087,62.0,White,Female
27545,3,0,0,0.36012716099878445,54.0,White,Male
27563,3,1,1,0.7670938912251468,53.0,White,Male
27581,3,1,0,0.22064027840899833,52.0,White,Male
27583,3,1,0,0.41786102993904517,42.0,White,Male
27590,3,0,0,0.031300248455049674,62.0,Black,Female
27591,3,0,0,0.04966645416911996,38.0,White,Male
27597,3,1,1,0.5561803553998856,25.0,Black,Female
27600,3,1,1,0.7109428833366351,36.0,White,Female
27601,3,0,0,0.16801420616181517,42.0,White,Male
27604,3,0,0,0.043654488684191424,44.0,White,Male
27605,3,0,0,0.04602286209028223,27.0,White,Male
27608,3,0,0,0.014063757177642406,23.0,White,Male
27611,3,1,0,0.17133188534237506,52.0,White,Male
27618,3,0,0,0.030567053430161913,39.0,Black,Male
27623,3,0,0,0.01917935888839849,20.0,White,Male
27624,3,1,1,0.5909001385557316,32.0,White,Male
27632,3,1,1,0.5553467789095936,45.0,White,Male
27634,3,0,1,0.7304601684848253,25.0,White,Male
27638,3,0,0,0.12664255468885388,31.0,White,Male
27639,3,0,0,0.0026146419700020123,17.0,Other,Female
27648,3,0,0,0.04728132655423786,26.0,Black,Female
27652,3,0,0,0.12356706722412251,25.0,White,Male
27653,3,0,0,0.1653671053215415,51.0,White,Male
27657,3,0,0,0.004610618373776847,29.0,Black,Female
27661,3,0,0,0.1811227783954232,39.0,Asian-Pac-Islander,Male
27670,3,0,0,0.14767907960551052,28.0,Black,Male
27671,3,0,0,0.07991365513712964,25.0,White,Male
27697,3,0,1,0.5507734322653636,44.0,White,Male
27711,3,0,0,0.024103526231412965,51.0,White,Female
27713,3,0,0,0.05832213691706698,42.0,Other,Male
27714,3,0,0,0.031187639598960027,20.0,White,Male
27718,3,0,0,0.03726504834812669,27.0,Black,Female
27725,3,0,0,0.028385197733443866,45.0,White,Female
27726,3,1,0,0.04373295921084925,30.0,Asian-Pac-Islander,Male
27739,3,1,1,0.8542036390635458,47.0,White,Male
27745,3,0,0,0.007361715711043307,61.0,White,Female
27750,3,0,0,0.019265390619863536,22.0,White,Female
27751,3,1,1,0.847508061497905,33.0,White,Male
27757,3,0,0,0.0141286643975796,22.0,White,Female
27764,3,0,0,0.002874588066438228,22.0,Asian-Pac-Islander,Female
27768,3,0,0,0.10462472023297707,27.0,White,Male
27771,3,0,0,0.014130519986970489,46.0,White,Male
27773,3,0,0,0.019286313497626523,45.0,White,Male
27776,3,0,0,0.22982426960079883,30.0,White,Female
27779,3,0,0,0.020035506704353733,45.0,White,Male
27792,3,0,0,0.15386861142156844,42.0,White,Male
27793,3,0,0,0.1492411816446135,45.0,White,Male
27797,3,0,1,0.6665452701310511,29.0,White,Male
27809,3,0,0,0.07582350347087383,35.0,White,Female
27811,3,0,0,0.044832193136344706,29.0,White,Male
27813,3,1,1,0.5251608539591299,71.0,White,Male
27829,3,1,1,0.6053284794272946,43.0,White,Male
27836,3,1,1,0.6769241319830008,59.0,White,Male
27844,3,0,0,0.08130700382865755,40.0,White,Female
27850,3,1,1,0.9587277404649727,69.0,White,Male
27852,3,1,1,0.63955403366646,45.0,White,Male
27871,3,1,1,0.6600590026223278,45.0,White,Male
27872,3,1,1,0.9115604867771288,46.0,White,Male
27882,3,0,0,0.020868084674421323,36.0,Black,Female
27904,3,0,0,0.023631300954878757,49.0,White,Male
27912,3,0,0,0.05730242703613941,41.0,White,Male
27914,3,1,0,0.19056531171663288,30.0,Asian-Pac-Islander,Male
27917,3,0,1,0.7072491428492599,32.0,White,Male
27921,3,0,0,0.1343381205904173,50.0,Black,Male
27922,3,0,0,0.20682787051065823,38.0,White,Female
27927,3,1,1,0.78120034058003,44.0,White,Male
27928,3,0,0,0.32091677065428315,30.0,White,Male
27929,3,0,0,0.24433548141253,28.0,White,Male
27932,3,0,0,0.0177335640494172,26.0,Black,Female
27934,3,0,0,0.04712290905908081,28.0,Black,Male
27935,3,0,0,0.4498144027961805,33.0,Asian-Pac-Islander,Male
27936,3,0,0,0.05424040558739957,30.0,Asian-Pac-Islander,Female
27937,3,1,1,0.9213722247090618,59.0,White,Male
27938,3,0,0,0.12632779209441658,26.0,White,Male
27942,3,1,0,0.36206765030840804,49.0,White,Male
27950,3,0,0,0.003163221116957616,28.0,White,Female
27954,3,0,1,0.6722651473883495,62.0,White,Male
27955,3,0,0,0.008100425799649959,26.0,White,Male
27960,3,0,0,0.1304673540167047,39.0,White,Male
27963,3,0,0,0.010158511611174176,17.0,White,Male
27969,3,0,0,0.056413961713740114,29.0,White,Female
27970,3,0,0,0.14383207408499102,40.0,White,Male
27980,3,0,0,0.011069842114712682,36.0,Black,Female
27985,3,0,0,0.260026057258075,49.0,White,Male
27987,3,0,0,0.15343341828262427,40.0,Asian-Pac-Islander,Male
27988,3,0,0,0.02379831930976494,27.0,White,Female
27989,3,0,1,0.8345931238591451,50.0,White,Male
27991,3,0,0,0.23077717472881676,55.0,Black,Male
27993,3,0,0,0.04813659993715405,40.0,Other,Male
27998,3,1,1,0.9122650221683488,70.0,White,Male
28000,3,0,0,0.06317675009278592,43.0,White,Male
28003,3,1,1,0.7302678489039525,38.0,White,Male
28004,3,0,0,0.22096694087274066,52.0,White,Male
28007,3,0,0,0.013421463663006181,21.0,White,Male
28008,3,0,0,0.04442515138569937,27.0,White,Male
28025,3,0,1,0.8771246236802823,50.0,White,Male
28026,3,0,1,0.9137989137363108,41.0,White,Male
28033,3,0,0,0.22061875493146363,39.0,White,Male
28039,3,1,1,0.8947698560997394,42.0,White,Male
28041,3,0,0,0.011313729135817338,27.0,Black,Female
28042,3,1,1,0.8116801226151599,53.0,White,Male
28056,3,0,0,0.078065976186563,32.0,White,Male
28061,3,0,0,0.023251433065992994,24.0,White,Male
28062,3,0,0,0.11748284582690299,43.0,White,Female
28068,3,0,0,0.28718063878810135,50.0,White,Male
28074,3,0,0,0.012073218410274714,61.0,Black,Female
28076,3,1,0,0.26380920482923653,31.0,White,Male
28080,3,0,0,0.02143894702531773,51.0,Black,Male
28083,3,0,0,0.009901939646848264,21.0,White,Female
28088,3,0,0,0.22150960499931416,61.0,White,Male
28092,3,0,0,0.02669267136860649,23.0,Black,Female
28097,3,1,1,0.8924317467420934,30.0,White,Female
28105,3,0,0,0.41795147995072285,40.0,White,Male
28106,3,1,0,0.24639449211017242,41.0,White,Male
28113,3,0,0,0.29920069483448775,54.0,White,Male
28115,3,0,0,0.020374458162389433,27.0,White,Female
28120,3,0,0,0.38309928666172327,34.0,White,Male
28126,3,0,0,0.01157037682310871,18.0,White,Female
28131,3,0,0,0.01379020538480372,19.0,White,Female
28135,3,0,0,0.23814658535401978,30.0,White,Male
28142,3,0,0,0.0019168174564915127,32.0,White,Female
28148,3,0,0,0.14907343389682823,58.0,White,Male
28152,3,0,0,0.19741068661814756,28.0,White,Male
28154,3,1,1,0.8404109202180405,54.0,White,Male
28158,3,0,0,0.058065543749226275,40.0,White,Female
28162,3,0,0,0.39668445110987355,51.0,White,Female
28166,3,1,0,0.49267413200341786,54.0,White,Male
28176,3,0,0,0.14643838800775985,51.0,White,Male
28179,3,0,0,0.02023677026231642,21.0,White,Male
28180,3,0,0,0.023350813438494232,30.0,White,Male
28183,3,1,0,0.2776702128936797,34.0,White,Male
28188,3,0,0,0.01285142980122102,23.0,White,Female
28201,3,0,0,0.06769859886236683,29.0,White,Female
28206,3,0,0,0.01927222935370432,22.0,White,Female
28207,3,1,0,0.43130798905603585,34.0,White,Male
28208,3,0,0,0.32035222190649426,60.0,White,Male
28212,3,0,0,0.020092010968898157,25.0,White,Male
28213,3,0,0,0.024185844916564933,49.0,White,Male
28216,3,0,0,0.034403164611888366,44.0,White,Female
28221,3,1,1,0.5367508516916619,56.0,White,Male
28225,3,0,0,0.09531533914377195,67.0,White,Male
28226,3,0,0,0.4635829648400764,54.0,White,Male
28229,3,0,0,0.011750720331269181,51.0,Black,Female
28236,3,0,0,0.012490558519787013,24.0,White,Male
28242,3,0,0,0.4614017498898401,30.0,White,Male
28244,3,0,0,0.005839869527513549,19.0,White,Female
28245,3,1,1,0.5124803211496987,30.0,White,Male
