id,fold,y_true,y_pred,y_prob,age,race,sex
23752,3,0,0,0.09281196203357453,28.0,Black,Male
23757,3,0,0,0.022341374305665407,40.0,Black,Female
23778,3,0,1,0.6078370437776165,31.0,White,Male
23793,3,0,0,0.0004008360017825906,21.0,White,Female
23807,3,0,0,0.2273113807393613,32.0,Black,Male
23809,3,1,1,0.6721515989555126,41.0,White,Male
23810,3,0,0,0.030363884684983772,57.0,White,Female
23811,3,0,0,0.0074159466941811514,25.0,Amer-Indian-Eskimo,Male
23817,3,0,0,0.07997269687982231,37.0,White,Male
23826,3,0,0,0.017563614283603788,59.0,White,Female
23830,3,0,0,0.02101764740648494,28.0,White,Male
23835,3,0,0,0.0063008534971783145,19.0,White,Female
23844,3,0,0,0.03553679953036752,46.0,White,Male
23846,3,0,0,0.14352425776047883,39.0,White,Female
23857,3,1,0,0.4985023920882356,38.0,White,Male
23859,3,0,0,0.017016648873709593,22.0,White,Female
23861,3,0,0,0.026371721060794235,40.0,White,Male
23865,3,0,0,0.06976695814739328,52.0,White,Male
23875,3,1,1,0.7111498394617647,47.0,White,Male
23877,3,0,0,0.002987707008197782,24.0,White,Male
23894,3,0,0,0.2663315912261072,45.0,White,Male
23897,3,1,1,0.777991822966551,43.0,White,Male
23899,3,0,0,0.10536319433750335,34.0,White,Male
23903,3,0,0,0.4355740703167302,45.0,White,Male
23923,3,0,0,0.34969039450159023,60.0,White,Male
23927,3,0,0,0.4956237083461323,42.0,Black,Male
23929,3,1,0,0.3747025085529202,34.0,Black,Male
23938,3,0,0,0.06911838519046919,20.0,White,Male
23951,3,0,0,0.33590584841109156,35.0,White,Male
23952,3,0,0,0.005071701305104504,25.0,White,Female
23953,3,1,1,0.7106836828052076,42.0,White,Male
23955,3,0,0,0.0014983424169473145,21.0,White,Male
23962,3,0,0,0.05638142057035041,23.0,White,Male
23966,3,0,0,0.11133143135032388,51.0,White,Female
23970,3,0,0,0.1402542061107609,32.0,White,Male
23972,3,0,0,0.0665783717479964,44.0,White,Female
23981,3,1,0,0.4603848626168521,40.0,Black,Male
23985,3,0,0,0.01206407171813158,18.0,White,Female
23986,3,0,0,0.4074451604189282,50.0,White,Male
23993,3,0,0,0.12935318151686187,47.0,White,Male
23995,3,0,0,0.011334934381533688,47.0,White,Female
24005,3,0,0,0.026464664959411053,48.0,White,Male
24008,3,0,0,0.006656997794894639,22.0,White,Female
24021,3,1,1,0.5746310831627143,61.0,White,Male
24035,3,0,0,0.01777099103617477,18.0,White,Male
24037,3,1,0,0.48259744638231183,28.0,White,Male
24047,3,0,0,0.0008849185995058748,26.0,White,Male
24048,3,0,0,0.328928468062253,49.0,White,Male
24052,3,0,0,0.3989744699245027,26.0,White,Female
24058,3,0,1,0.6296883715664933,36.0,White,Male
24062,3,1,0,0.32691605308773575,31.0,White,Female
24064,3,0,0,0.04091323913185662,44.0,White,Male
24069,3,0,0,0.13095518748337706,28.0,White,Male
24076,3,0,0,0.009513467981965316,26.0,White,Female
24085,3,0,0,0.028181873105642307,47.0,Black,Male
24087,3,0,0,0.4127800897943552,55.0,White,Male
24090,3,0,0,0.31278361133590066,31.0,Asian-Pac-Islander,Female
24091,3,1,1,0.7876748018040672,39.0,White,Male
24102,3,0,0,0.15506062877836524,48.0,White,Female
24103,3,0,0,0.004452390521804569,24.0,Black,Female
24109,3,1,1,0.6888188249425853,45.0,White,Male
24115,3,0,0,0.006745090236419365,32.0,Black,Female
24124,3,0,0,0.1828170387842143,33.0,White,Male
24128,3,0,0,0.01721647714878413,35.0,Black,Female
24137,3,0,0,0.0023080998433396664,25.0,Black,Female
24139,3,1,1,0.649586144001514,36.0,White,Male
24146,3,0,0,0.349459707152487,37.0,White,Male
24148,3,0,0,0.24923331909912216,60.0,White,Male
24156,3,0,0,0.199739186696453,61.0,White,Male
24160,3,0,0,0.10733584349447542,40.0,White,Male
24163,3,0,0,0.0023463643708542853,31.0,White,Female
24164,3,0,1,0.5588777231337788,58.0,Asian-Pac-Islander,Male
24166,3,0,0,0.10333937612028547,35.0,White,Male
24170,3,1,1,0.641714123298195,45.0,White,Male
24171,3,0,0,0.009308301604007885,48.0,Black,Male
24172,3,0,0,0.0037452600406380956,31.0,White,Male
24183,3,0,0,0.03389054843539581,88.0,White,Female
24186,3,0,0,0.0947274548270338,84.0,White,Male
24189,3,0,0,0.35167262526982207,31.0,White,Male
24191,3,0,0,0.3072023241076499,35.0,White,Male
24197,3,0,1,0.571036206180242,30.0,White,Male
24199,3,1,0,0.006142589871278925,23.0,White,Male
24200,3,1,1,0.861151696522698,41.0,White,Male
24202,3,0,0,0.015864599431588557,27.0,White,Male
24203,3,0,0,0.419762206286114,59.0,White,Male
24205,3,0,0,0.01737945148351362,60.0,White,Female
24211,3,1,1,0.6282607842993629,39.0,White,Male
24220,3,1,1,0.8318260006115286,57.0,White,Male
24224,3,1,0,0.08909227769010604,39.0,White,Female
24233,3,0,0,0.15646707797644574,38.0,White,Male
24239,3,0,0,0.34290321122610856,56.0,White,Male
24240,3,0,0,0.322978070528092,30.0,Asian-Pac-Islander,Male
24243,3,0,0,0.0001835138464336557,21.0,Black,Male
24246,3,0,0,0.005791629428195383,27.0,White,Female
24250,3,0,0,0.1675871857616043,25.0,White,Male
24256,3,0,0,0.12957125889249832,28.0,White,Male
24276,3,0,0,0.21091095336384247,41.0,White,Male
24278,3,0,0,0.012209841319325539,50.0,White,Female
24279,3,0,0,0.004493839040611512,29.0,White,Female
24284,3,0,0,0.10333397238879893,27.0,White,Male
24306,3,0,0,0.1298769100576794,32.0,White,Female
24312,3,0,0,0.009257783660641495,20.0,White,Male
24313,3,0,0,0.07179765848783388,35.0,White,Male
24317,3,0,0,0.04413924628262486,26.0,White,Male
24318,3,0,0,0.32683470777356893,53.0,White,Male
24319,3,1,0,0.34913368976986947,34.0,White,Male
24322,3,0,0,0.00029332509177177913,18.0,White,Male
24325,3,0,0,0.09936832984015402,64.0,Black,Male
24331,3,0,1,0.7456374108973833,43.0,White,Male
24333,3,1,1,0.7520045202674543,45.0,White,Male
24334,3,0,0,0.0006916299014199625,20.0,White,Female
24336,3,0,0,0.005440396331673617,26.0,White,Female
24339,3,0,0,0.02800912883452734,53.0,White,Female
24341,3,0,0,0.002366769211821723,25.0,White,Male
24348,3,0,0,0.41682652301723444,38.0,White,Male
24350,3,0,0,0.11455222223948933,47.0,White,Female
24354,3,0,1,0.5806445155246588,40.0,White,Female
24356,3,1,1,0.6803450951757855,39.0,White,Male
24357,3,0,0,0.05220039955570043,46.0,White,Female
24358,3,0,0,0.01074761487042708,51.0,Black,Female
24361,3,0,0,0.039292054096709404,32.0,White,Male
24363,3,0,0,0.009480092118366826,21.0,White,Male
24367,3,0,0,0.015341073771977838,68.0,Black,Male
24395,3,0,1,0.8080106716457905,48.0,Black,Male
24402,3,0,0,0.031815215202466884,46.0,Black,Male
24405,3,0,0,0.31909856905336065,44.0,White,Male
24422,3,0,0,0.03783256610804176,40.0,Black,Female
24431,3,0,0,0.003964500864028298,43.0,White,Female
24442,3,0,0,0.11333797460696486,59.0,White,Male
24452,3,0,0,0.00937059225232772,23.0,White,Male
24453,3,0,1,0.8672593139139037,37.0,White,Male
24456,3,0,0,0.0070688970965812545,40.0,White,Female
24461,3,0,0,0.006090120095472317,20.0,White,Female
24469,3,0,0,0.14588444892833968,55.0,White,Male
24482,3,1,1,0.7815997590382234,36.0,White,Male
24484,3,0,0,0.32280755541711875,61.0,White,Male
24485,3,0,0,0.23030734135862668,72.0,White,Male
24486,3,0,0,0.0001674626373863038,19.0,White,Female
24487,3,0,0,0.02198903136377136,47.0,Amer-Indian-Eskimo,Female
24492,3,0,0,0.0028239448327633896,23.0,White,Female
24493,3,1,0,0.2664509281890597,58.0,White,Male
24498,3,0,0,0.03757426859489273,38.0,White,Female
24504,3,0,0,0.11711905709943515,29.0,White,Male
24505,3,0,0,0.15152728995351944,51.0,White,Male
24509,3,0,0,0.0017301240383425245,19.0,White,Female
24528,3,0,0,0.3118697882486213,55.0,White,Male
24534,3,0,0,0.08397296632758254,63.0,White,Male
24541,3,0,0,0.41746925139489227,59.0,White,Male
24543,3,0,0,0.051909302304388144,29.0,White,Male
24546,3,1,1,0.7338354035282318,57.0,White,Male
24549,3,0,0,0.1937416833895597,26.0,White,Female
24551,3,0,0,0.03430822303571637,26.0,White,Male
24553,3,1,0,0.19849445324160964,36.0,White,Male
24560,3,0,0,0.3419704097740049,56.0,White,Male
24563,3,0,0,0.009988825065715313,21.0,White,Male
24564,3,0,0,0.00047287775099870216,20.0,White,Male
24566,3,1,0,0.42841351973251973,44.0,White,Male
24569,3,0,0,0.0020998369873920326,23.0,White,Female
24584,3,0,0,0.0003283861820806476,19.0,White,Male
24589,3,1,0,0.34981906414018027,40.0,White,Male
24593,3,0,0,0.035799774106232654,64.0,White,Female
24594,3,0,0,0.13831290318276115,28.0,White,Female
24597,3,1,1,0.5302795130527026,31.0,White,Male
24600,3,0,0,0.0053910371741679505,17.0,White,Female
24605,3,0,1,0.5031274268917341,53.0,White,Male
24608,3,0,0,0.040627331506219874,30.0,White,Male
24614,3,1,0,0.3999191149526321,39.0,White,Male
24618,3,0,0,7.352304712543793e-05,17.0,White,Female
24619,3,0,0,0.0005745080753660754,19.0,Black,Male
24620,3,0,0,0.40898692762746713,25.0,White,Male
24621,3,0,0,0.3602426838422349,42.0,White,Male
24623,3,0,0,0.23709530619352903,63.0,White,Male
24626,3,1,0,0.13720845914381344,23.0,White,Female
24630,3,0,0,0.2548481670743465,35.0,White,Male
24635,3,0,0,0.04832640072048794,41.0,White,Female
24642,3,1,1,0.7822668431049375,40.0,White,Male
24643,3,1,0,0.20970597542264333,64.0,White,Male
24644,3,1,1,0.8280183772678055,51.0,White,Male
24647,3,0,0,0.205869459817809,55.0,White,Male
24656,3,0,0,0.04467133053246569,29.0,White,Female
24658,3,0,0,0.00012518835038707963,20.0,White,Female
24665,3,0,0,0.002524094847367032,22.0,White,Male
24668,3,0,0,0.001426348707172861,21.0,White,Female
24673,3,0,0,0.009720181198358687,38.0,Black,Female
24681,3,0,0,0.029873803451711863,54.0,White,Female
24682,3,0,0,0.07055304444577279,56.0,Asian-Pac-Islander,Female
24688,3,0,0,0.01189896609326157,31.0,White,Male
24690,3,0,0,0.4056613888060919,48.0,White,Male
24693,3,0,0,0.029773814335290513,28.0,White,Female
24694,3,0,1,0.605400420226803,49.0,White,Male
24700,3,0,0,0.35517626061314655,37.0,White,Male
24704,3,0,0,0.040642325299859824,29.0,White,Female
24707,3,0,0,0.000944810056134447,28.0,Black,Female
24711,3,1,1,0.7864646297765836,53.0,White,Male
24715,3,0,0,0.013992053710862507,31.0,White,Female
24729,3,0,0,0.010185879150250656,22.0,White,Female
24732,3,0,0,0.0018627464214649248,22.0,White,Female
24734,3,0,0,0.0119554748995575,29.0,Other,Male
24740,3,0,0,0.055644691042103435,59.0,White,Male
24743,3,0,0,0.43358365451580433,50.0,White,Male
24746,3,0,0,0.012215835667371442,29.0,White,Female
24748,3,1,0,0.3828789674769995,32.0,White,Male
24749,3,0,0,0.0037941680030669756,17.0,White,Male
24753,3,1,1,0.7220468686571173,32.0,White,Female
24756,3,0,0,0.0016312570495587147,18.0,Other,Female
24759,3,0,0,0.0005745746000339994,21.0,White,Male
24761,3,0,0,0.04900691840005709,47.0,White,Male
24767,3,0,0,0.056372308119465975,33.0,Asian-Pac-Islander,Male
24781,3,1,1,0.6850795359647658,56.0,White,Male
24792,3,1,0,0.4463984460486295,54.0,White,Male
24793,3,1,1,0.6894342548959128,61.0,Asian-Pac-Islander,Male
24794,3,0,0,0.0002401847422488184,18.0,White,Female
24796,3,0,0,0.02225723635578339,33.0,White,Male
24798,3,0,0,0.3924552230769489,54.0,White,Male
24803,3,1,0,0.44286055358668974,41.0,Black,Female
24811,3,0,0,0.0020738258564323565,21.0,White,Female
24813,3,0,0,0.023217601380188083,53.0,White,Male
24842,3,0,0,0.0011356121274650162,22.0,White,Male
24872,3,0,0,0.010492824309171027,24.0,White,Male
24878,3,0,0,0.007373911379956344,36.0,White,Male
24881,3,0,0,0.004031951860076322,22.0,White,Female
24883,3,0,0,0.24070609132087956,42.0,White,Male
24892,3,1,1,0.7512662436862162,50.0,White,Male
24900,3,1,0,0.14452057273202545,33.0,White,Male
24901,3,0,0,0.1688694238021533,41.0,White,Male
24904,3,0,0,0.0687571310761148,27.0,White,Male
24907,3,0,0,0.18679984950287934,31.0,Amer-Indian-Eskimo,Female
24908,3,1,1,0.531671308951283,39.0,White,Male
24910,3,0,0,0.00262822555863306,22.0,White,Female
24912,3,0,0,0.02752484569965579,44.0,White,Female
24915,3,1,1,0.6929518588719219,35.0,White,Male
24922,3,1,1,0.6037171564347443,60.0,Asian-Pac-Islander,Male
24925,3,0,0,0.035090877167050734,55.0,White,Female
24927,3,0,0,0.011097623921848954,19.0,White,Female
24935,3,0,0,0.026533188099442714,72.0,White,Male
24939,3,0,0,0.21412044434167157,47.0,White,Male
24942,3,0,0,0.01632062764792436,48.0,White,Female
24943,3,0,0,0.17990040844178645,36.0,Black,Male
24946,3,0,1,0.6967344867894134,34.0,White,Male
24948,3,0,0,0.00205100658790007,20.0,White,Male
24949,3,0,0,0.02724706554060695,67.0,Black,Female
24954,3,0,0,0.03327720910841462,68.0,White,Male
24963,3,0,0,0.12728378045000402,52.0,White,Female
24964,3,0,0,0.02171672509809126,48.0,White,Male
24975,3,0,0,0.1791175637131232,34.0,White,Female
24978,3,0,0,0.010686118012634662,47.0,Black,Female
24982,3,0,0,0.00044230479070566964,22.0,White,Male
24984,3,0,0,0.3054714088836586,41.0,White,Male
24991,3,0,0,0.007335431421277773,41.0,White,Female
24993,3,0,0,0.1234914382548498,62.0,White,Male
25002,3,0,0,0.025850911930694984,49.0,White,Female
25005,3,0,0,0.13334720654712534,43.0,Other,Male
25009,3,0,0,0.011423887661605221,38.0,White,Female
25011,3,0,0,0.006483829186185854,42.0,White,Female
25014,3,1,1,0.7097118025259267,37.0,White,Male
25017,3,1,0,0.49550224712627794,29.0,White,Male
25019,3,0,0,0.27838055308708953,42.0,White,Male
25023,3,0,0,0.4495946306952237,65.0,White,Male
25026,3,0,0,0.23979875477189888,24.0,White,Male
25029,3,0,0,0.009228522349266806,28.0,White,Female
25044,3,0,0,0.12557798847383725,32.0,White,Male
25048,3,0,0,0.21647598986524666,27.0,White,Male
25051,3,1,1,0.6534183991097947,61.0,White,Male
25054,3,0,1,0.7307533758500101,41.0,White,Male
25075,3,0,0,0.3391660117255755,37.0,Asian-Pac-Islander,Male
25076,3,0,0,0.17200042808780341,28.0,White,Female
25080,3,0,0,0.16975903656123364,24.0,White,Male
25083,3,1,0,0.1916775205285742,41.0,Black,Female
25085,3,0,0,0.03452779007649928,27.0,White,Male
25089,3,0,0,0.343979082322878,36.0,White,Male
25092,3,1,0,0.35545276332181197,38.0,White,Male
25093,3,0,0,0.015076005373472876,44.0,Black,Female
25096,3,0,0,0.22251599596026403,28.0,White,Male
25097,3,0,0,0.07878914750169952,26.0,White,Female
25101,3,0,0,0.0013878291987333095,21.0,White,Female
25103,3,0,0,0.0039128945879047675,19.0,Asian-Pac-Islander,Female
25104,3,0,0,0.02513057974426165,77.0,White,Female
25108,3,0,0,0.0034632429750890894,22.0,White,Male
25119,3,0,0,0.3209388609398581,38.0,White,Male
25120,3,1,1,0.5242875072202828,46.0,White,Female
25121,3,1,1,0.674803128147497,42.0,White,Female
25127,3,1,0,0.12375171939846728,46.0,Black,Female
25132,3,0,0,0.14129352766045208,60.0,White,Male
25143,3,0,0,0.00281835319641143,42.0,White,Female
25147,3,0,0,0.0007269243297211148,23.0,White,Male
25148,3,0,0,0.03274071807302771,41.0,White,Female
25151,3,0,0,0.1497214470739228,49.0,White,Male
25158,3,1,1,0.6717580265732201,30.0,White,Male
25161,3,1,0,0.45340645940378815,52.0,White,Male
25162,3,0,0,0.00046838449730237665,17.0,White,Male
25163,3,0,0,0.00075357839372178,27.0,White,Male
25165,3,0,0,0.02126607660359221,24.0,White,Female
25167,3,0,0,0.43345129994573284,34.0,White,Female
25176,3,0,0,0.3799314944264385,60.0,White,Male
25180,3,0,0,0.10788442760791091,59.0,White,Male
25182,3,1,0,0.06574283510201889,51.0,White,Female
25183,3,0,0,0.008382354893663797,39.0,Other,Female
25184,3,0,0,0.0064937036739666325,30.0,White,Male
25192,3,0,0,0.2537399005262949,35.0,White,Male
25197,3,1,0,0.48542444065789847,63.0,White,Male
25198,3,0,0,0.18747039070065946,54.0,Black,Female
25201,3,1,0,0.4920086480516615,50.0,White,Male
25206,3,1,0,0.2915908041242474,39.0,White,Male
25208,3,0,0,0.30624704421729615,47.0,White,Male
25213,3,0,0,0.2375451582887194,28.0,Amer-Indian-Eskimo,Male
25223,3,0,0,0.11593855780158945,31.0,White,Male
25229,3,1,1,0.8539460921671652,33.0,White,Male
25234,3,1,0,0.3900437719831023,41.0,White,Male
25239,3,0,0,0.1870531992629988,31.0,White,Male
25246,3,0,0,0.0003578365247861325,19.0,White,Male
25248,3,1,1,0.9069545639387694,50.0,White,Male
25255,3,0,0,0.3036131425539618,35.0,White,Female
25257,3,0,0,0.0029938306468386485,25.0,White,Male
25265,3,0,0,0.040273360092831806,52.0,White,Male
25266,3,1,0,0.14428094022357163,46.0,White,Male
25274,3,0,0,0.012943833881132764,21.0,White,Male
25277,3,0,0,0.2744083742458313,51.0,White,Male
25292,3,0,1,0.5359638612572389,36.0,Asian-Pac-Islander,Male
25306,3,0,0,0.0585359899576794,29.0,White,Male
25319,3,0,0,0.011558509152701086,24.0,Asian-Pac-Islander,Male
25336,3,0,0,0.10141288350814762,33.0,Black,Male
25339,3,0,0,0.018651720234527866,90.0,Black,Female
25342,3,0,0,0.0005107866195176349,20.0,White,Female
25343,3,0,0,0.0025742774754816643,25.0,White,Male
25345,3,0,0,0.009671506762518134,32.0,White,Male
25347,3,0,0,0.13669322896195588,57.0,White,Male
25350,3,0,0,0.004283319287099231,34.0,White,Female
25356,3,1,1,0.5941468051798598,53.0,White,Male
25359,3,1,1,0.6971107126427489,43.0,White,Male
25365,3,0,0,0.051130840761796234,56.0,White,Male
25369,3,1,1,0.7109406871836959,61.0,White,Male
25372,3,0,0,0.023324655670491717,26.0,White,Male
25379,3,0,0,0.013342175152982303,19.0,White,Female
25383,3,1,0,0.08949092042695925,43.0,Black,Male
25390,3,1,1,0.545181400628019,39.0,White,Female
25391,3,1,0,0.41348010196012164,41.0,White,Male
25392,3,0,0,0.02678914655737118,48.0,White,Female
25393,3,0,0,0.12674133495794984,66.0,White,Male
25399,3,0,0,0.021200375802903397,20.0,Other,Male
25403,3,0,0,0.3220931271971027,38.0,White,Male
25406,3,0,0,0.16076093928344812,41.0,White,Male
25412,3,0,0,0.1765533641917503,38.0,Black,Male
25413,3,1,0,0.4428931573097441,32.0,White,Female
25420,3,0,0,0.0027038831343481427,47.0,White,Female
25427,3,1,0,0.27512215266308226,39.0,White,Male
25432,3,0,0,0.22247127290979538,27.0,White,Male
25433,3,0,0,0.04454531017451299,57.0,White,Female
25435,3,1,0,0.4649931381380513,67.0,White,Male
25439,3,0,0,0.15103167022383426,31.0,White,Male
25440,3,0,0,0.05243905258931254,51.0,Black,Male
25445,3,0,0,0.06302841261150649,28.0,White,Female
25449,3,0,0,0.22357340100168888,54.0,White,Male
25450,3,0,0,0.005605398516988597,55.0,White,Female
25451,3,0,0,0.005215754064268533,24.0,White,Male
25458,3,1,1,0.6692290734865067,39.0,White,Male
25463,3,0,0,0.020499116061970107,37.0,Black,Male
25464,3,0,0,0.0303534056471273,43.0,White,Female
25467,3,0,0,0.032639944679044144,32.0,White,Male
25472,3,1,1,0.8865103620473327,44.0,White,Male
25487,3,1,1,0.6155964533985834,54.0,White,Female
25490,3,0,0,0.0020488993620884142,23.0,Black,Male
25502,3,0,0,0.023006678355959327,38.0,White,Female
25506,3,0,0,0.40778665389866686,42.0,White,Male
25517,3,0,0,0.0015387555473132788,22.0,White,Female
25520,3,0,1,0.6212750118862735,47.0,White,Male
25526,3,0,0,0.02039920109790925,60.0,White,Male
25532,3,0,0,0.006803115529119571,39.0,Black,Female
25534,3,0,0,0.019611068664969727,27.0,White,Male
25538,3,1,0,0.4607986215274144,51.0,White,Male
25541,3,0,0,0.022421924723962747,35.0,White,Male
25545,3,0,0,0.06163803728942123,35.0,White,Male
25546,3,1,0,0.2999770440738413,51.0,White,Male
25551,3,0,0,0.17652201175453514,55.0,Black,Male
25555,3,1,1,0.5214561648323157,52.0,White,Male
25560,3,0,0,0.2785897458398619,40.0,White,Male
25561,3,0,0,0.0006095876758336255,20.0,White,Female
25568,3,0,0,0.06800532660379056,57.0,White,Female
25569,3,0,0,0.2946330604724872,33.0,White,Male
25572,3,0,0,0.00017686308424439437,18.0,White,Male
25577,3,0,0,0.03649837106761986,23.0,White,Male
25582,3,0,0,0.10116281914332426,63.0,White,Male
25592,3,0,0,0.12318974455069394,32.0,Black,Male
25605,3,0,0,0.010222653123119502,51.0,White,Female
25611,3,0,0,0.1497821432013529,42.0,White,Male
25627,3,0,0,0.003416499991855071,21.0,White,Female
25632,3,0,0,0.0003968237473870427,21.0,White,Male
25634,3,0,0,0.15288835900577202,30.0,White,Male
25640,3,0,0,0.01809804913254003,52.0,White,Female
25641,3,0,0,0.008812471519376353,24.0,White,Female
25642,3,1,0,0.17965782025183658,32.0,White,Male
25645,3,0,0,0.015777552892619548,30.0,White,Male
25658,3,1,0,0.3598597803828694,32.0,White,Female
25659,3,0,0,0.048459464279406624,46.0,White,Female
25667,3,0,0,0.018860620941454447,37.0,White,Male
25669,3,0,0,9.92669340117175e-05,17.0,White,Male
25675,3,1,1,0.6398807684756094,37.0,White,Male
25680,3,0,0,0.05666435679254886,34.0,Black,Male
25684,3,0,0,0.0004002091169286524,20.0,White,Male
25701,3,0,0,0.0010863593278692613,22.0,White,Female
25702,3,1,1,0.701819269080112,62.0,White,Male
25705,3,0,0,0.023118242071625245,57.0,White,Female
25712,3,0,0,0.22953436027484322,27.0,White,Male
25714,3,0,0,0.18567147532380282,47.0,White,Female
25722,3,1,1,0.5280714143288712,45.0,White,Male
25724,3,0,0,0.010742550833349488,44.0,White,Female
25725,3,0,0,0.0004951889518901652,17.0,White,Female
25732,3,0,0,0.012388050124743704,22.0,Asian-Pac-Islander,Male
25733,3,0,0,0.001046759730175214,17.0,White,Female
