id,fold,y_true,y_pred,y_prob,age,race,sex
132,4,1,0,0.463207157748242,68.0,White,Male
138,4,0,1,0.8002813628430275,35.0,White,Male
139,4,1,0,0.3345357480063072,70.0,White,Male
141,4,0,0,0.30356125001257983,65.0,White,Male
142,4,0,0,0.4610649089119351,46.0,White,Female
148,4,0,0,0.38849615333469995,34.0,Asian-Pac-Islander,Male
156,4,0,1,0.708036965549356,42.0,Black,Female
162,4,0,0,0.40788417266474053,55.0,White,Female
163,4,0,0,0.23028968494663415,57.0,White,Male
176,4,1,1,0.5717643644437866,23.0,White,Female
180,4,1,1,0.5878659450239648,57.0,White,Female
183,4,1,0,0.20911561886774174,49.0,White,Female
186,4,1,1,0.653956898731544,45.0,White,Male
192,4,1,0,0.46902769247300014,73.0,White,Male
195,4,0,1,0.5178055749713674,28.0,White,Female
201,4,0,1,0.5134020301944351,65.0,White,Female
202,4,0,1,0.6272000635903224,65.0,White,Female
210,4,0,1,0.6765646118840809,39.0,Black,Female
217,4,0,1,0.6022660220893941,41.0,Other,Male
219,4,0,1,0.5203188167845559,58.0,White,Male
226,4,0,1,0.6723083698327214,47.0,White,Male
253,4,0,1,0.7454603514348881,54.0,White,Male
256,4,0,0,0.3025136941800565,31.0,White,Male
261,4,0,1,0.6271875755777822,52.0,White,Male
263,4,0,1,0.631503931578429,38.0,White,Male
266,4,0,1,0.5361319788451514,45.0,White,Male
268,4,0,1,0.5440491069326249,38.0,White,Male
269,4,0,1,0.5239298669443659,39.0,White,Male
279,4,0,1,0.5899876682622115,60.0,White,Male
282,4,0,1,0.5223588765420694,56.0,White,Male
283,4,0,0,0.11181235068219911,48.0,White,Male
295,4,0,0,0.2766073371072314,30.0,White,Male
296,4,0,1,0.5147275532226284,36.0,White,Male
297,4,0,0,0.4466812081132758,34.0,White,Male
299,4,0,0,0.17194207598724343,51.0,White,Male
309,4,0,1,0.5164255365954055,23.0,Black,Male
310,4,0,1,0.5984794846727349,55.0,Black,Female
312,4,0,0,0.4578796448798997,54.0,White,Male
320,4,0,0,0.13118597505161983,21.0,White,Male
326,4,0,0,0.4408888884960412,27.0,Asian-Pac-Islander,Male
336,4,0,0,0.32590043115505263,35.0,Black,Female
341,4,0,0,0.47020304826076476,32.0,Amer-Indian-Eskimo,Male
347,4,0,1,0.5025705074651259,27.0,White,Male
350,4,1,0,0.22182175911313334,41.0,White,Male
356,4,1,0,0.46868388723154997,50.0,White,Female
360,4,1,0,0.3519700448046681,38.0,White,Male
374,4,1,1,0.6675901335221056,49.0,White,Female
386,4,1,0,0.3150976264822274,62.0,White,Male
388,4,1,1,0.7502428910978258,57.0,Black,Female
391,4,1,0,0.4985389858148344,47.0,White,Male
399,4,1,0,0.46514540968407103,39.0,White,Male
407,4,1,1,0.7521004419979281,51.0,White,Male
419,4,1,1,0.6143974608046302,46.0,White,Male
423,4,1,1,0.5008093816317158,46.0,White,Male
429,4,1,0,0.48438342686450564,51.0,White,Male
432,4,1,1,0.6995654308199903,27.0,White,Male
434,4,1,1,0.5780953634108463,53.0,White,Male
437,4,1,0,0.440599335751779,47.0,White,Male
441,4,1,1,0.5227157941742665,39.0,White,Male
443,4,1,0,0.08052307668486043,62.0,White,Male
448,4,1,1,0.5249294652540357,39.0,White,Male
460,4,1,1,0.7292540659398477,51.0,White,Male
462,4,1,0,0.49935488625688634,56.0,White,Male
468,4,1,1,0.5944299866603537,35.0,White,Female
471,4,1,0,0.4912607981961238,31.0,White,Male
475,4,1,0,0.3933945847200046,40.0,White,Male
476,4,1,1,0.5652850829880017,51.0,White,Male
479,4,1,1,0.5720552726717005,50.0,White,Male
483,4,1,1,0.5162053737094181,54.0,White,Male
489,4,1,0,0.2978092300233613,56.0,White,Female
496,4,1,1,0.6254111635117761,31.0,White,Male
512,4,1,1,0.6000743075104312,48.0,White,Male
523,4,0,1,0.5303029122067916,26.0,White,Male
543,4,1,1,0.806305531361288,38.0,White,Male
544,4,1,1,0.5552527340408362,48.0,White,Female
545,4,1,1,0.5444945018068565,46.0,White,Male
546,4,1,1,0.6240800735937603,56.0,White,Male
552,4,1,0,0.40265063524065275,45.0,White,Female
556,4,1,0,0.46647769108622844,49.0,Black,Male
565,4,1,1,0.6490770558209699,46.0,White,Male
566,4,1,0,0.37617762207618,41.0,White,Male
567,4,1,0,0.25924349983108796,49.0,White,Male
569,4,1,0,0.2825245231272276,34.0,White,Male
573,4,1,1,0.6191769591115699,49.0,White,Male
574,4,1,0,0.3644213663536195,44.0,White,Female
580,4,1,0,0.3979702618705632,36.0,White,Male
592,4,1,0,0.3492475598991736,53.0,Black,Male
594,4,1,1,0.5657941077747285,44.0,White,Male
603,4,1,0,0.29254699771326215,46.0,White,Male
605,4,1,1,0.7981637954371186,47.0,White,Male
607,4,1,0,0.48855040657193655,34.0,White,Male
608,4,1,0,0.34315260286290195,49.0,White,Male
618,4,1,0,0.4443997817950627,32.0,White,Male
621,4,1,0,0.4587304449217482,50.0,White,Male
626,4,1,1,0.7476437076843602,54.0,White,Male
630,4,1,0,0.27763315346400175,42.0,White,Male
631,4,1,1,0.5531726290912398,31.0,White,Male
658,4,0,1,0.7107320166598845,51.0,White,Male
667,4,1,0,0.49049415270788854,57.0,White,Male
671,4,1,1,0.5813409451891962,30.0,White,Male
675,4,1,1,0.5802285244376464,38.0,White,Male
679,4,1,1,0.7063811754225696,56.0,White,Male
682,4,0,0,0.2544662311513415,48.0,White,Male
687,4,1,0,0.462485659493675,43.0,White,Male
689,4,1,0,0.3600834280894895,43.0,White,Male
692,4,1,0,0.48416967197948046,30.0,White,Male
707,4,1,1,0.7687782605497624,35.0,White,Male
711,4,1,1,0.7373169759035247,43.0,White,Male
714,4,1,0,0.345541011015569,45.0,White,Male
720,4,1,0,0.17442949707990676,50.0,White,Male
722,4,1,1,0.6839534483859518,60.0,White,Male
724,4,1,0,0.2752136062260756,61.0,White,Male
725,4,1,1,0.8189733270097236,32.0,White,Male
728,4,1,1,0.6864665192238935,33.0,White,Female
729,4,1,0,0.11202089533010216,57.0,White,Male
730,4,1,1,0.552287724255173,43.0,White,Male
732,4,1,0,0.34234765629919195,43.0,White,Male
748,4,1,1,0.5205785851192682,39.0,White,Male
752,4,1,1,0.6047713944456777,43.0,White,Male
753,4,1,0,0.43150805787549246,33.0,White,Male
755,4,1,1,0.5025323359163207,35.0,White,Male
765,4,1,0,0.2734673322041762,37.0,White,Male
766,4,1,1,0.6762024432437989,34.0,White,Female
772,4,1,0,0.4617074951385638,34.0,White,Male
774,4,1,1,0.5678873132880541,56.0,White,Male
775,4,1,1,0.6132284276663468,34.0,Black,Male
780,4,1,1,0.7953700488916935,27.0,White,Male
793,4,1,0,0.2933270523063013,52.0,White,Male
794,4,1,0,0.38655300493290495,40.0,White,Male
795,4,1,0,0.4895033303100976,27.0,White,Male
797,4,1,0,0.38770042996299187,41.0,White,Male
810,4,1,1,0.6089592205551204,38.0,White,Male
819,4,1,0,0.47031240769866406,29.0,White,Male
823,4,1,1,0.7565251438157763,40.0,White,Male
828,4,1,1,0.6873437606671775,58.0,White,Male
836,4,1,0,0.41764877476449996,37.0,White,Female
846,4,1,1,0.6800808360225968,51.0,White,Male
848,4,1,1,0.7008665424408211,45.0,White,Male
854,4,1,1,0.5350585379028339,61.0,White,Male
863,4,1,0,0.214808903131744,39.0,White,Male
865,4,1,1,0.7055268581899335,42.0,White,Male
870,4,1,1,0.698927366540596,44.0,White,Male
875,4,1,0,0.19730163784289662,55.0,White,Male
882,4,1,0,0.2913328311782302,35.0,Asian-Pac-Islander,Male
884,4,1,1,0.572247958735713,49.0,White,Male
894,4,1,1,0.6400169470406625,53.0,White,Male
897,4,0,1,0.6473337305499155,52.0,White,Male
898,4,0,1,0.6846767990621565,61.0,White,Male
902,4,0,0,0.42799857320745094,51.0,White,Male
905,4,0,1,0.7211386466662495,45.0,White,Male
913,4,0,1,0.615284343565594,49.0,White,Male
916,4,0,0,0.20549566148512213,60.0,Black,Male
918,4,0,0,0.49668230787403944,58.0,White,Male
920,4,0,1,0.7512822672622379,53.0,White,Female
930,4,0,1,0.5302304283696955,26.0,White,Male
931,4,0,0,0.32760421411776175,53.0,White,Female
935,4,1,0,0.4996378974879679,61.0,White,Male
936,4,1,0,0.30688377743510387,44.0,White,Male
944,4,1,0,0.28850464058109104,30.0,White,Male
945,4,1,1,0.7704140181705632,33.0,White,Male
947,4,1,0,0.3186678741759712,31.0,White,Male
948,4,1,1,0.720254830486372,50.0,White,Male
952,4,1,1,0.7533938284633469,49.0,White,Male
953,4,1,1,0.5357011040373639,52.0,Black,Female
955,4,1,1,0.6376341147348149,37.0,White,Male
961,4,1,1,0.6284094328421872,58.0,Black,Male
962,4,1,1,0.6078427211546873,36.0,White,Male
968,4,1,0,0.3129566559145336,33.0,White,Male
972,4,1,1,0.5093066390307511,40.0,White,Male
973,4,1,0,0.3423894373981306,59.0,White,Male
974,4,1,1,0.719491673187043,32.0,White,Male
975,4,1,1,0.5298545402432261,29.0,White,Male
978,4,1,0,0.16378779920967693,34.0,White,Male
988,4,1,0,0.21665179627150558,66.0,White,Male
991,4,0,0,0.031574381503467544,71.0,Black,Male
996,4,0,0,0.33300359163117704,59.0,White,Female
1006,4,0,0,0.27961433337148467,21.0,White,Female
1013,4,0,0,0.28718945638034576,34.0,White,Female
1014,4,0,0,0.37569090080168743,24.0,White,Male
1028,4,0,0,0.4783972813013804,36.0,White,Female
1029,4,0,1,0.56829541260877,44.0,Black,Female
1030,4,0,1,0.5688633765027747,28.0,White,Female
1035,4,0,0,0.33431073904882413,50.0,White,Male
1039,4,0,0,0.1390669689593303,63.0,White,Male
1063,4,0,0,0.3833179263579599,58.0,White,Male
1065,4,0,1,0.586890049443263,30.0,White,Male
1071,4,0,0,0.32444441703462773,62.0,White,Male
1073,4,0,0,0.30558322544056254,45.0,White,Male
1075,4,0,0,0.09041239215802223,73.0,White,Male
1078,4,0,1,0.543716656865551,39.0,White,Male
1083,4,0,0,0.35080348440973164,31.0,Black,Male
1089,4,0,1,0.5142868560544879,18.0,White,Male
1090,4,0,0,0.19833727315147792,23.0,White,Male
1104,4,0,0,0.17188039422332999,19.0,White,Male
1111,4,0,0,0.22390284829955123,57.0,White,Female
1117,4,0,0,0.49461034741133336,19.0,White,Male
1122,4,0,1,0.5712223617494797,50.0,White,Male
1138,4,0,0,0.2827363668818341,46.0,White,Male
1141,4,0,0,0.23297336194011367,43.0,White,Male
1142,4,0,0,0.3062202417971789,28.0,White,Male
1143,4,0,1,0.5324746573704755,49.0,White,Male
1144,4,0,0,0.3140822159127094,49.0,White,Male
1147,4,0,0,0.45183711507111496,54.0,White,Male
1148,4,0,0,0.4878472153669042,56.0,White,Male
1150,4,0,0,0.2599261652187021,40.0,White,Male
1153,4,0,0,0.203169410824691,40.0,White,Male
1166,4,0,0,0.19861019590450166,32.0,Black,Female
1177,4,0,1,0.5071847277605697,53.0,Black,Female
1181,4,0,1,0.508009674090611,68.0,White,Female
1186,4,0,0,0.37215581864200464,46.0,Asian-Pac-Islander,Male
1190,4,0,0,0.25243215214568565,34.0,White,Male
1193,4,0,0,0.3170375862920812,74.0,White,Male
1198,4,0,0,0.23376651860507633,37.0,White,Male
1201,4,0,0,0.19925883100058384,39.0,Black,Male
1215,4,0,0,0.34644859057306626,36.0,White,Female
1222,4,0,0,0.3899767627679202,25.0,White,Male
1226,4,0,0,0.23142674053566265,32.0,Black,Female
1231,4,0,0,0.13498209794474159,18.0,Black,Male
1234,4,0,0,0.14845708927027806,21.0,White,Male
1242,4,0,0,0.39561503071741777,39.0,White,Male
1243,4,0,0,0.2638121853993293,18.0,Black,Male
1257,4,0,0,0.32804809534687746,20.0,White,Male
1262,4,0,0,0.45674527637052836,20.0,Other,Male
1263,4,0,1,0.5150371940148175,46.0,White,Female
1264,4,0,0,0.08899582468342965,18.0,White,Female
1266,4,0,0,0.183286526476044,27.0,White,Female
1269,4,0,0,0.07436470987857495,31.0,White,Female
1273,4,0,0,0.3433450613072161,27.0,Black,Female
1290,4,0,0,0.22985232134737638,32.0,White,Female
1292,4,0,0,0.04435771388540692,41.0,Black,Male
1328,4,0,1,0.5723477483296072,24.0,White,Male
1330,4,0,0,0.3278141754348397,55.0,Other,Male
1341,4,1,0,0.43607319425361435,40.0,White,Male
1349,4,1,0,0.4891677310202061,28.0,White,Female
1358,4,1,0,0.3847251303768935,47.0,White,Male
1363,4,1,0,0.35929639629363724,39.0,White,Male
1366,4,0,1,0.5430760696603015,44.0,White,Male
1369,4,0,0,0.3232632984620156,59.0,White,Female
1371,4,0,0,0.33234364951074563,21.0,White,Male
1376,4,0,0,0.23072618787758994,25.0,White,Male
1378,4,0,0,0.4533878439297257,27.0,White,Female
1379,4,0,0,0.21468399065670787,27.0,White,Male
1381,4,0,1,0.5066972702267329,34.0,White,Male
1382,4,0,0,0.24887604314060677,30.0,White,Male
1387,4,0,0,0.2596703970133972,32.0,White,Male
1392,4,0,0,0.33868680851380567,53.0,White,Male
1393,4,1,0,0.30227938826767675,37.0,Black,Male
1401,4,1,0,0.33465371606263483,29.0,Amer-Indian-Eskimo,Male
1414,4,0,0,0.20857692742448208,42.0,White,Male
1426,4,1,0,0.2729503592374925,35.0,White,Male
1428,4,0,1,0.5053310430501567,34.0,White,Male
1431,4,0,0,0.19036586867691657,50.0,White,Male
1433,4,1,0,0.2058967395736924,31.0,Asian-Pac-Islander,Male
1442,4,0,0,0.17622809909604167,35.0,White,Male
1444,4,0,0,0.3796363944140056,34.0,White,Male
1451,4,0,0,0.25981569611227806,38.0,White,Male
1456,4,0,0,0.30789286745511507,49.0,White,Male
1463,4,0,0,0.11246335452269256,42.0,White,Female
1465,4,0,0,0.12580496724367057,42.0,White,Male
1466,4,0,0,0.3542802370432828,44.0,White,Male
1467,4,0,0,0.24001597139469558,38.0,White,Male
1469,4,0,0,0.22977183049159655,37.0,White,Female
1481,4,0,0,0.16400934116452706,23.0,White,Female
1483,4,0,0,0.2134490560288126,27.0,White,Male
1485,4,0,0,0.1893357905086826,43.0,White,Female
1486,4,0,0,0.14674036464716853,33.0,White,Female
1488,4,0,0,0.14272898852718455,50.0,White,Female
1490,4,0,0,0.11060292729214478,34.0,White,Male
1496,4,0,0,0.03909850035083344,40.0,White,Female
1497,4,0,0,0.10990199053883663,43.0,White,Female
1500,4,0,0,0.3354175217029809,49.0,White,Female
1510,4,0,0,0.08659447708557369,27.0,White,Male
1515,4,0,0,0.08001107342829973,38.0,Asian-Pac-Islander,Female
1516,4,0,0,0.19480473711073168,40.0,White,Female
1520,4,1,1,1.0,52.0,Asian-Pac-Islander,Male
1524,4,1,1,1.0,43.0,White,Male
1526,4,1,1,1.0,50.0,White,Male
1529,4,1,1,1.0,65.0,White,Male
1530,4,1,1,1.0,26.0,White,Male
1542,4,1,1,1.0,38.0,White,Female
1546,4,1,1,0.9643176820016086,78.0,White,Male
1552,4,1,1,1.0,33.0,White,Male
1559,4,1,1,1.0,52.0,Other,Male
1560,4,1,1,1.0,30.0,White,Male
1564,4,1,1,1.0,49.0,White,Male
1572,4,1,1,1.0,43.0,White,Male
1574,4,1,1,1.0,39.0,White,Male
1577,4,1,1,1.0,50.0,White,Female
1581,4,1,1,1.0,56.0,White,Female
1585,4,1,1,0.9890441998255765,48.0,White,Male
1586,4,1,1,0.9704040742043538,41.0,White,Male
1598,4,1,0,0.4992410482876937,41.0,White,Male
1605,4,1,1,1.0,51.0,White,Female
1608,4,1,1,1.0,74.0,White,Male
1613,4,1,1,0.9865583318086955,69.0,White,Male
1616,4,1,1,1.0,55.0,White,Male
1622,4,1,1,1.0,58.0,White,Female
1629,4,1,1,1.0,33.0,White,Female
1631,4,1,1,1.0,42.0,White,Male
1633,4,1,1,1.0,44.0,White,Male
1634,4,1,1,0.9847682324273836,44.0,White,Male
1636,4,1,1,1.0,39.0,White,Male
1640,4,1,1,1.0,50.0,White,Male
1641,4,1,1,1.0,49.0,White,Male
1642,4,1,1,1.0,29.0,White,Male
1644,4,1,1,1.0,40.0,White,Male
1646,4,1,1,1.0,60.0,White,Female
1649,4,1,1,1.0,45.0,Asian-Pac-Islander,Female
1652,4,1,1,1.0,64.0,White,Male
1659,4,1,1,1.0,44.0,White,Male
1668,4,1,1,1.0,38.0,White,Male
1669,4,1,1,1.0,50.0,White,Male
1673,4,1,1,1.0,47.0,White,Male
1682,4,0,1,1.0,19.0,White,Female
1689,4,1,1,0.953090905711014,34.0,White,Male
1690,4,1,1,1.0,25.0,White,Male
1701,4,1,1,1.0,37.0,Amer-Indian-Eskimo,Male
1702,4,1,1,0.9544376025605585,56.0,White,Female
1707,4,1,1,1.0,29.0,White,Male
1708,4,1,1,1.0,36.0,White,Male
1715,4,1,1,0.8949158630159249,64.0,White,Male
1724,4,1,1,0.8623710965087844,37.0,White,Female
1731,4,1,1,1.0,73.0,White,Male
1736,4,1,1,1.0,65.0,White,Male
1740,4,1,1,1.0,79.0,White,Male
1741,4,1,1,1.0,67.0,White,Male
1745,4,1,1,1.0,68.0,White,Male
1747,4,1,1,0.9408152660208315,69.0,White,Male
1750,4,1,1,1.0,67.0,White,Male
1751,4,1,1,0.9355466326621709,70.0,White,Male
1754,4,1,1,1.0,74.0,White,Male
1756,4,1,1,1.0,67.0,White,Female
1757,4,1,1,1.0,68.0,White,Male
1759,4,1,1,1.0,71.0,White,Male
1768,4,1,1,1.0,66.0,White,Male
1775,4,1,0,0.3293135595535123,67.0,White,Female
1777,4,1,1,1.0,67.0,White,Female
1783,4,1,1,1.0,46.0,White,Male
1786,4,1,1,1.0,46.0,White,Male
1788,4,1,1,1.0,33.0,White,Male
1790,4,1,1,1.0,39.0,White,Male
1800,4,1,1,1.0,52.0,White,Female
1801,4,1,1,1.0,48.0,White,Male
1802,4,1,1,1.0,44.0,White,Male
1805,4,1,1,0.9782261860616824,39.0,Asian-Pac-Islander,Male
1809,4,1,1,1.0,44.0,White,Male
1811,4,1,1,0.9522994374727823,56.0,White,Male
1826,4,1,1,0.9154648606206837,37.0,White,Male
1833,4,1,1,1.0,53.0,White,Male
1845,4,1,1,1.0,32.0,White,Male
1846,4,1,1,1.0,50.0,White,Male
1847,4,1,1,0.9841594329520782,61.0,White,Male
1848,4,1,1,0.8346328627481122,33.0,White,Male
1849,4,1,1,0.8986620136559896,31.0,White,Male
1853,4,1,1,0.7922757571664362,36.0,White,Male
1855,4,1,1,1.0,47.0,White,Male
1856,4,1,1,0.9814384959414263,41.0,White,Male
1861,4,1,1,1.0,61.0,White,Male
1866,4,1,1,1.0,49.0,Black,Male
1869,4,1,1,1.0,47.0,White,Male
1887,4,1,1,1.0,45.0,White,Male
1889,4,1,1,1.0,55.0,White,Male
1892,4,1,1,1.0,34.0,White,Female
1901,4,1,1,0.9801556039016416,32.0,White,Male
1910,4,1,0,0.26348264329420407,38.0,White,Male
1912,4,1,1,0.9749033268756421,53.0,White,Male
1914,4,1,1,1.0,59.0,White,Male
1919,4,1,1,1.0,42.0,White,Male
1920,4,1,1,0.9165390220694365,42.0,White,Male
1922,4,1,1,1.0,55.0,White,Male
1934,4,1,1,1.0,36.0,White,Female
1941,4,1,1,1.0,47.0,White,Male
1946,4,1,1,0.946110142121311,39.0,White,Male
1949,4,1,1,1.0,40.0,White,Male
1950,4,1,1,1.0,61.0,White,Female
1961,4,1,1,1.0,61.0,White,Male
1964,4,1,1,0.9557257457233075,43.0,White,Female
1969,4,1,1,0.9346427192514785,46.0,White,Male
1985,4,1,1,1.0,44.0,Asian-Pac-Islander,Male
1998,4,1,1,0.9105592531126618,49.0,White,Male
2004,4,1,1,1.0,53.0,White,Female
2011,4,1,1,1.0,49.0,White,Male
2013,4,1,1,1.0,41.0,White,Male
2019,4,1,1,1.0,55.0,White,Male
2023,4,1,1,0.7317548305674842,45.0,Black,Male
2032,4,1,1,1.0,46.0,White,Male
2034,4,1,1,1.0,45.0,White,Male
2063,4,1,1,1.0,43.0,White,Female
2069,4,1,1,0.9845944708195056,38.0,White,Male
2074,4,1,1,1.0,38.0,White,Female
2081,4,1,1,1.0,34.0,White,Male
2083,4,1,1,0.8260062601687562,37.0,White,Male
2099,4,1,1,1.0,39.0,White,Male
2102,4,1,1,0.7967921282007866,51.0,White,Male
2116,4,1,1,0.9623725385200305,41.0,White,Male
2122,4,1,1,0.9272684293929385,47.0,White,Male
2126,4,1,1,0.9449470946681325,52.0,White,Female
2127,4,1,1,0.9777401278242563,45.0,White,Male
2132,4,1,1,0.9643316838166374,44.0,White,Female
2136,4,1,0,0.29152075776719377,37.0,White,Male
2141,4,1,1,0.974249329844474,44.0,White,Male
2142,4,1,1,1.0,39.0,White,Male
2157,4,1,1,1.0,44.0,White,Male
2159,4,1,1,0.7358452709157393,40.0,White,Female
2165,4,1,1,0.880262817922934,36.0,White,Male
2167,4,1,1,0.9531478216010876,31.0,White,Male
2169,4,1,1,1.0,58.0,White,Female
2174,4,1,1,1.0,36.0,White,Female
2181,4,1,1,0.9821267215613934,49.0,White,Male
2185,4,1,1,1.0,40.0,White,Male
2188,4,1,1,1.0,49.0,White,Female
2195,4,1,1,0.9599682233230601,63.0,White,Female
2198,4,1,1,0.9603130615225287,58.0,Black,Female
2205,4,1,1,1.0,22.0,White,Male
2207,4,1,1,1.0,36.0,Black,Male
2215,4,1,1,0.9759208112241987,45.0,White,Male
2216,4,1,1,1.0,39.0,White,Female
2219,4,1,1,0.9771098203810453,39.0,White,Female
2227,4,1,1,0.9727364500602782,71.0,White,Male
2228,4,1,1,0.9752224492706801,71.0,White,Male
2240,4,0,1,0.7951100743130172,62.0,White,Male
2242,4,0,1,0.8872226377885095,63.0,White,Male
2244,4,0,1,0.720044390249438,70.0,White,Male
2247,4,1,1,0.9407502754905159,40.0,White,Female
2251,4,1,1,0.925104205850126,54.0,White,Female
2259,4,1,1,0.6814347084196738,38.0,White,Female
2264,4,1,1,0.8883004866164298,62.0,White,Male
2266,4,1,1,0.7091671633729328,42.0,White,Male
2269,4,1,1,0.6843767828739209,32.0,White,Female
2278,4,1,1,0.9106897642450984,44.0,White,Male
2283,4,1,1,1.0,57.0,White,Male
2284,4,1,1,0.844093871025366,28.0,White,Female
2285,4,1,1,0.9455152148613428,62.0,White,Female
2287,4,1,1,0.9399412219082761,57.0,White,Male
2289,4,1,1,0.8592481087268254,48.0,Black,Female
2301,4,1,1,0.6502194717818833,67.0,White,Male
2309,4,1,1,0.83420068889067,65.0,White,Male
2316,4,1,1,0.9133869543610638,42.0,White,Female
2330,4,1,1,0.8859752083482473,34.0,Asian-Pac-Islander,Female
2332,4,1,1,1.0,51.0,White,Male
2337,4,1,1,0.7562000099912466,53.0,White,Male
2339,4,1,1,0.7733901761539271,37.0,White,Male
2343,4,1,1,0.8810356992293724,58.0,White,Male
2347,4,1,1,0.9119455582264986,58.0,White,Male
2348,4,1,1,0.8612588942966978,29.0,White,Female
2352,4,1,1,0.7910665771153196,42.0,White,Female
2353,4,1,0,0.42189689327491564,25.0,White,Male
2366,4,1,1,0.9740559927883622,31.0,White,Male
2374,4,1,1,0.8169906431323775,32.0,White,Male
2377,4,1,1,0.9707373568956228,50.0,White,Male
2383,4,1,1,0.8652457620785611,48.0,Amer-Indian-Eskimo,Male
2386,4,1,1,0.9230005311059588,62.0,White,Male
2390,4,1,1,0.9675898110937587,60.0,White,Male
2393,4,1,1,0.9442958735219906,44.0,White,Male
2397,4,1,1,0.9263654262932783,55.0,White,Male
2401,4,1,1,0.9692498853359041,37.0,White,Male
2407,4,1,1,0.874061843454908,46.0,White,Male
2412,4,1,1,0.9826073088942142,44.0,Black,Male
2421,4,1,1,0.8169341114660329,48.0,White,Male
2425,4,1,1,0.9597063008259238,41.0,White,Male
2426,4,1,1,0.8014510750810331,34.0,White,Male
2432,4,1,1,0.9300808173951306,39.0,White,Male
2434,4,1,1,0.7073833800080707,63.0,White,Female
2440,4,1,1,0.8770780368818039,47.0,White,Male
2441,4,1,1,0.9763263871561623,58.0,White,Male
